Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case310,differential_evolution,[1.75669008 4.88282001],0.3853719234466553,"[[ 4.07587520e-01+6.97373022e-18j -3.04831978e-17+4.91385728e-01j]
 [-3.04831978e-17-4.91385728e-01j  5.92412480e-01+1.70393288e-17j]]",(0.2615078644660786+0.4080431944336431j),"  (0, 0)	(0.40758752956953315+0j)
  (0, 1)	(-0.2615078644660785+0.08334253338322598j)
  (1, 0)	(-0.2615078644660785-0.08334253338322598j)
  (1, 1)	(0.5924124704304669+0j)"
Case311,Powell-second,[2.51393682 1.82195881],0.5944805145263672,"[[ 8.42290847e-02+2.34669532e-18j -1.43138416e-17+2.77731068e-01j]
 [-1.43138416e-17-2.77731068e-01j  9.15770915e-01-1.39709239e-17j]]",(0.2679723402883869-0.3665995910754023j),"  (0, 0)	(0.09529793142042305+0j)
  (0, 1)	(0.26797234028680783-0.07297509709216574j)
  (1, 0)	(0.26797234028680783+0.07297509709216574j)
  (1, 1)	(0.904702068579577+0j)"
Case312,Powell-first,[1.56604006 4.71239289],0.02994704246520996,"[[ 5.02378126e-01-9.64000716e-18j -4.39983552e-17+4.99994344e-01j]
 [-4.39983552e-17-4.99994344e-01j  4.97621874e-01-2.54357278e-18j]]",(3.0615823669511874e-17-0.4999943443420226j),"  (0, 0)	(0.5023697460118495+0j)
  (1, 1)	(0.4976302539881505+0j)"
Case313,Powell-first,[3.14159265 4.7123928 ],0.10745716094970703,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.06029883146235346-1.574384650150481e-17j),"  (0, 0)	(0.042637712624654885+0j)
  (1, 1)	(0.957362287375345+0j)"
Case314,Powell-first,[3.14159265 4.71239189],0.08374667167663574,"[[3.11513731e-21+1.77074682e-38j 1.71219447e-27+5.58134152e-11j]
 [1.71219447e-27-5.58134152e-11j 1.00000000e+00-2.11197001e-17j]]",(0.07203539282500225-1.4933883135904246e-17j),"  (0, 0)	(0.05093671475199591+0j)
  (1, 1)	(0.9490632852480042+0j)"
Case315,Powell-first,[1.1551048  1.57079242],0.0335230827331543,"[[7.01911331e-01-2.67732721e-17j 1.12421777e-18+4.57418642e-01j]
 [1.12421777e-18-4.57418642e-01j 2.98088669e-01-1.18213063e-17j]]",(2.800881381054811e-17+0.45741864233914525j),"  (0, 0)	(0.7019156548020865+0j)
  (1, 1)	(0.2980843451979135+0j)"
Case316,differential_evolution,[3.14158506 4.76666427],0.4522538185119629,"[[ 1.44298314e-11+1.42347910e-28j -6.54757112e-23+3.79866179e-06j]
 [-6.54757112e-23-3.79866179e-06j  1.00000000e+00-2.47100924e-17j]]",(0.1455676585207458-1.7472673909571206e-17j),"  (0, 0)	(0.10293187851094399+0j)
  (1, 1)	(0.897068121489056+0j)"
Case317,Powell-second,[2.2724209  4.75435244],0.4878265857696533,"[[1.77122136e-01-1.93309298e-18j 6.95598282e-19+3.81772032e-01j]
 [6.95598282e-19-3.81772032e-01j 8.22877864e-01-3.29443235e-18j]]",(0.33788380880205743+0.3658763631517271j),"  (0, 0)	(0.17727496539142726+0j)
  (0, 1)	(-0.3378838087725608+0.016020937916094533j)
  (1, 0)	(-0.3378838087725608-0.016020937916094533j)
  (1, 1)	(0.8227250346085727+0j)"
Case318,Powell-second,[1.33921549 1.37803107],0.4128303527832031,"[[ 6.14882564e-01-2.03161416e-17j -1.75476084e-17+4.86623054e-01j]
 [-1.75476084e-17-4.86623054e-01j  3.85117436e-01+8.62843184e-18j]]",(0.2823450729788483-0.3934284529742196j),"  (0, 0)	(0.6147399591635164+0j)
  (0, 1)	(0.2823450725772986+0.09322393843399673j)
  (1, 0)	(0.2823450725772986-0.09322393843399673j)
  (1, 1)	(0.38526004083648346+0j)"
Case319,Powell-second,[4.59938044e-05 4.71239284e+00],0.3060793876647949,"[[ 1.00000000e+00-1.26587246e-17j -1.50083394e-23+3.94986071e-07j]
 [-1.50083394e-23-3.94986071e-07j  1.56013996e-13-3.83494496e-30j]]",(0.12100437196817533+3.698606592256087e-19j),"  (0, 0)	(0.9144369859539981+0j)
  (1, 1)	(0.08556301404600175+0j)"
Case320,Powell-second,[1.68512934 2.80733974],0.430264949798584,"[[4.43178891e-01+5.38764184e-18j 1.37057882e-17+4.96760870e-01j]
 [1.37057882e-17-4.96760870e-01j 5.56821109e-01-2.71813515e-17j]]",(0.16295115085637757-0.6515792653877459j),"  (0, 0)	(0.44296417528057197+0j)
  (0, 1)	(0.1629511508424181-0.15484371655223467j)
  (1, 0)	(0.1629511508424181+0.15484371655223467j)
  (1, 1)	(0.5570358247194278+0j)"
Case321,differential_evolution,[3.14158832 3.20675996],0.4778621196746826,"[[4.69470047e-12+6.63736397e-30j 5.59349152e-24+2.16672575e-06j]
 [5.59349152e-24-2.16672575e-06j 1.00000000e+00-1.89839472e-18j]]",(0.1234273777081224-1.3423677820968328e-18j),"  (0, 0)	(0.0872763357796292+0j)
  (1, 1)	(0.9127236642203709+0j)"
Case322,differential_evolution,[1.0493163  0.34284896],0.5298640727996826,"[[7.49081994e-01-1.18903764e-17j 5.93889661e-20+4.33541417e-01j]
 [5.93889661e-20-4.33541417e-01j 2.50918006e-01-1.91366264e-18j]]",(0.14574431561891252-0.11142822411893609j),"  (0, 0)	(0.7490819908045103+0j)
  (0, 1)	(0.14574431561891243+0.32211319281117445j)
  (1, 0)	(0.14574431561891243-0.32211319281117445j)
  (1, 1)	(0.25091800919548984+0j)"
Case323,differential_evolution,[1.97311978 1.28921491],0.48673081398010254,"[[ 3.04221333e-01-6.31455040e-18j -2.70726415e-17+4.60076856e-01j]
 [-2.70726415e-17-4.60076856e-01j  6.95778667e-01+8.55850436e-18j]]",(0.3205870045247718-0.33223293866440956j),"  (0, 0)	(0.3042213303321424+0j)
  (0, 1)	(0.3205870045247718+0.12784391735182127j)
  (1, 0)	(0.3205870045247718-0.12784391735182127j)
  (1, 1)	(0.6957786696678575+0j)"
Case324,differential_evolution,[3.14159077 4.57305538],0.32607030868530273,"[[8.89477097e-13+2.31604251e-29j 7.15127971e-23+9.43120934e-07j]
 [7.15127971e-23-9.43120934e-07j 1.00000000e+00-1.19309994e-17j]]",(0.18953838881028875-8.436490593519387e-18j),"  (0, 0)	(0.1340238800254763+0j)
  (1, 1)	(0.8659761199745237+0j)"
Case325,Powell-first,[3.00910472 5.29003752],0.12639188766479492,"[[ 4.38184789e-03-9.83605403e-20j -6.69843198e-19+6.60503391e-02j]
 [-6.69843198e-19-6.60503391e-02j  9.95618152e-01+2.71375763e-17j]]",(0.05533612813186328+0.029983353284644496j),"  (0, 0)	(0.00440166299800575+0j)
  (0, 1)	(-0.055336122646731635+0.036066982880961905j)
  (1, 0)	(-0.055336122646731635-0.036066982880961905j)
  (1, 1)	(0.9955983370019943+0j)"
Case326,Powell-first,[2.14262136 0.06293841],0.13185834884643555,"[[2.29416177e-01+3.65661374e-19j 1.30017615e-18+4.20457364e-01j]
 [1.30017615e-18-4.20457364e-01j 7.70583823e-01-1.13676698e-18j]]",(0.026444465504038738-0.06909822065050344j),"  (0, 0)	(0.2294155041957037+0j)
  (0, 1)	(0.026444465501853708+0.35135914291403764j)
  (1, 0)	(0.026444465501853708-0.35135914291403764j)
  (1, 1)	(0.7705844958042963+0j)"
Case327,Powell-first,[1.4814604 6.142974 ],0.035918235778808594,"[[5.44608573e-01-5.63007812e-19j 5.25902633e-18+4.98006100e-01j]
 [5.25902633e-18-4.98006100e-01j 4.55391427e-01+2.77777118e-18j]]",(0.06960324625988268+0.30884600292170944j),"  (0, 0)	(0.5446054456049263+0j)
  (0, 1)	(-0.06960324625309144+0.18916009663967087j)
  (1, 0)	(-0.06960324625309144-0.18916009663967087j)
  (1, 1)	(0.45539455439507387+0j)"
Case328,differential_evolution,[2.16553066 0.26838152],0.6665027141571045,"[[2.19855640e-01-1.34306733e-18j 8.05445754e-18+4.14148690e-01j]
 [8.05445754e-18-4.14148690e-01j 7.80144360e-01-4.34874655e-18j]]",(0.10982032585126751-0.08079882729119388j),"  (0, 0)	(0.21985564024983165+0j)
  (0, 1)	(0.1098203258512675+0.3333498630274599j)
  (1, 0)	(0.1098203258512675-0.3333498630274599j)
  (1, 1)	(0.7801443597501684+0j)"
Case329,Powell-first,[2.02838679 4.71239284],0.0355837345123291,"[[2.79106127e-01+1.15033877e-17j 4.59422522e-17+4.48559803e-01j]
 [4.59422522e-17-4.48559803e-01j 7.20893873e-01-2.23509498e-17j]]",(2.7466366358343245e-17+0.4485598031606566j),"  (0, 0)	(0.27911050023028405+0j)
  (1, 1)	(0.7208894997697161+0j)"
Case330,differential_evolution,[1.5299191  1.57441155],0.36832547187805176,"[[5.20432924e-01-7.36974286e-18j 1.66406849e-17+4.99582321e-01j]
 [1.66406849e-17-4.99582321e-01j 4.79567076e-01-9.65093021e-18j]]",(0.13998089953507703-0.5013884242388632j),"  (0, 0)	(0.5204329229211493+0j)
  (0, 1)	(0.13998089953507703-0.0018061030692387312j)
  (1, 0)	(0.13998089953507703+0.0018061030692387312j)
  (1, 1)	(0.47956707707885066+0j)"
Case331,Powell-first,[1.54778753 1.4448362 ],0.030584096908569336,"[[5.11503382e-01-1.41579536e-17j 3.17489929e-17+4.99867655e-01j]
 [3.17489929e-17-4.99867655e-01j 4.88496618e-01+1.08837182e-17j]]",(0.08536980018241284-0.43707365671631604j),"  (0, 0)	(0.5114953762945276+0j)
  (0, 1)	(0.0853698001548247+0.06279399783217521j)
  (1, 0)	(0.0853698001548247-0.06279399783217521j)
  (1, 1)	(0.4885046237054726+0j)"
Case332,Powell-first,[4.09996738e-05 4.71239284e+00],0.059352874755859375,"[[ 1.00000000e+00+1.91471665e-17j -1.21526298e-22+2.04998369e-05j]
 [-1.21526298e-22-2.04998369e-05j  4.20243313e-10-6.01187655e-27j]]",(0.0915933250499239+1.3539091622901353e-17j),"  (0, 0)	(0.9352337367033781+0j)
  (1, 1)	(0.06476626329662186+0j)"
Case333,Powell-first,[1.44311367 4.71239284],0.03211379051208496,"[[ 5.63668005e-01+6.12631218e-18j -1.40297610e-17+4.95929819e-01j]
 [-1.40297610e-17-4.95929819e-01j  4.36331995e-01+2.85668398e-18j]]",(3.0366943247344915e-17-0.4959298185972897j),"  (0, 0)	(0.5636608343649097+0j)
  (1, 1)	(0.43633916563509034+0j)"
Case334,Powell-first,[0.52508942 5.9424542 ],0.10151457786560059,"[[ 9.32639559e-01-7.96486103e-18j -5.51427383e-18+2.50645191e-01j]
 [-5.51427383e-18-2.50645191e-01j  6.73604409e-02+3.79648792e-19j]]",(0.08421854771324729+0.014330405015025213j),"  (0, 0)	(0.9263200368890155+0j)
  (0, 1)	(-0.08375656830128379+0.23623574337789105j)
  (1, 0)	(-0.08375656830128379-0.23623574337789105j)
  (1, 1)	(0.0736799631109845+0j)"
Case335,Powell-first,[3.14159265 4.7123928 ],0.10818076133728027,"[[ 1.54945580e-27-7.57131008e-45j -6.55046592e-31+3.93631274e-14j]
 [-6.55046592e-31-3.93631274e-14j  1.00000000e+00+1.90007874e-17j]]",(0.020774475490153925+1.3435585615360347e-17j),"  (0, 0)	(0.014689772494681622+0j)
  (1, 1)	(0.9853102275053185+0j)"
Case336,Powell-first,[4.59938044e-05 4.71239284e+00],0.03607368469238281,"[[ 9.99999999e-01-2.44662367e-17j -3.44720312e-22+2.29969022e-05j]
 [-3.44720312e-22-2.29969022e-05j  5.28857511e-10+9.16616853e-27j]]",(0.03917261639946668-1.7300245044500997e-17j),"  (0, 0)	(0.9723007720050446+0j)
  (1, 1)	(0.02769922799495544+0j)"
Case337,Powell-second,[2.75233418 4.78689715],0.5881404876708984,"[[ 3.66382265e-02+1.32409855e-18j -1.06859716e-17+1.87871943e-01j]
 [-1.06859716e-17-1.87871943e-01j  9.63361774e-01+3.98303460e-18j]]",(0.18734250705518213+0.17563023156093288j),"  (0, 0)	(0.038216933655519876+0j)
  (0, 1)	(-0.18734063251884933+0.014119243141773347j)
  (1, 0)	(-0.18734063251884933-0.014119243141773347j)
  (1, 1)	(0.9617830663444802+0j)"
Case338,differential_evolution,[2.64741112 5.55873575],0.753105640411377,"[[5.98213946e-02+1.65533787e-18j 3.92014001e-18+2.37155635e-01j]
 [3.92014001e-18-2.37155635e-01j 9.40178605e-01-2.43998132e-17j]]",(0.15729937049383907+0.05952771676455629j),"  (0, 0)	(0.06457917821226761+0j)
  (0, 1)	(-0.15717346588212777+0.17758023346567486j)
  (1, 0)	(-0.15717346588212777-0.17758023346567486j)
  (1, 1)	(0.9354208217877323+0j)"
Case339,Powell-first,[5.22597569e-05 4.71239284e+00],0.04457545280456543,"[[ 9.99999999e-01-1.76345929e-17j -9.58634250e-22+2.61298784e-05j]
 [-9.58634250e-22-2.61298784e-05j  6.82770547e-10-1.27325385e-26j]]",(0.07025623690454844-1.2469541462473354e-17j),"  (0, 0)	(0.9503213343454401+0j)
  (1, 1)	(0.049678665654559924+0j)"
Case340,Powell-first,[3.14159265 4.71239275],0.10922527313232422,"[[ 1.54945580e-27+2.60495746e-44j -1.43050649e-30+3.93631274e-14j]
 [-1.43050649e-30-3.93631274e-14j  1.00000000e+00+2.41130162e-17j]]",(0.0002544024240243846+1.705047729158194e-17j),"  (0, 0)	(0.00017988967917795105+0j)
  (1, 1)	(0.9998201103208221+0j)"
Case341,Powell-second,[1.74524171 6.0682601 ],0.42098426818847656,"[[4.13220694e-01-4.56182507e-19j 3.97224944e-18+4.92411771e-01j]
 [3.97224944e-18-4.92411771e-01j 5.86779306e-01-6.27427067e-18j]]",(0.10500580094749018+0.2460487011780211j),"  (0, 0)	(0.4132163677144156+0j)
  (0, 1)	(-0.10500580093719751+0.24636277395289044j)
  (1, 0)	(-0.10500580093719751-0.24636277395289044j)
  (1, 1)	(0.5867836322855844+0j)"
Case342,differential_evolution,[0.40784427 4.10190011],0.6576321125030518,"[[ 9.58988993e-01-1.20014004e-17j -3.89842210e-18+1.98315669e-01j]
 [-3.89842210e-18-1.98315669e-01j  4.10110073e-02-8.08803838e-20j]]",(0.16249880351412158+0.3119934090692388j),"  (0, 0)	(0.9569672818799992+0j)
  (0, 1)	(-0.16249343637878558-0.11368804508928523j)
  (1, 0)	(-0.16249343637878558+0.11368804508928523j)
  (1, 1)	(0.04303271812000066+0j)"
Case343,Powell-first,[1.58085374 4.57125258],0.032540082931518555,"[[4.94971377e-01-1.24033366e-17j 3.64924579e-17+4.99974712e-01j]
 [3.64924579e-17-4.99974712e-01j 5.05028623e-01+5.36694573e-18j]]",(0.006216349148653474+0.5703059768295743j),"  (0, 0)	(0.4949641506647477+0j)
  (0, 1)	(-0.006216349147655482-0.07033126460879285j)
  (1, 0)	(-0.006216349147655482+0.07033126460879285j)
  (1, 1)	(0.5050358493352524+0j)"
Case344,Powell-first,[2.20647491 3.19806869],0.051666259765625,"[[ 2.03138159e-01-2.50167553e-19j -7.39726300e-19+4.02334497e-01j]
 [-7.39726300e-19-4.02334497e-01j  7.96861841e-01+1.09380507e-18j]]",(0.02270835990331432+0.7488796186884848j),"  (0, 0)	(0.20314485709259925+0j)
  (0, 1)	(-0.02270835990149933-0.3465451219637034j)
  (1, 0)	(-0.02270835990149933+0.3465451219637034j)
  (1, 1)	(0.7968551429074009+0j)"
Case345,Powell-first,[2.18532572 3.30173623],0.05615663528442383,"[[ 2.11712961e-01+1.06435707e-18j -7.70612020e-19+4.08522439e-01j]
 [-7.70612020e-19-4.08522439e-01j  7.88287039e-01-2.55300738e-18j]]",(0.0651407168912594+0.7517797226226335j),"  (0, 0)	(0.21171733796916278+0j)
  (0, 1)	(-0.06514071688906817-0.34325728335877104j)
  (1, 0)	(-0.06514071688906817+0.34325728335877104j)
  (1, 1)	(0.7882826620308372+0j)"
Case346,differential_evolution,[1.90664888 1.47146644],0.43397092819213867,"[[3.35212895e-01-1.24574259e-17j 9.02580889e-18+4.72064837e-01j]
 [9.02580889e-18-4.72064837e-01j 6.64787105e-01-2.30741436e-17j]]",(0.3290684802655121-0.4252517566708222j),"  (0, 0)	(0.33521288290142176+0j)
  (0, 1)	(0.32906848026551194+0.046813080127284225j)
  (1, 0)	(0.32906848026551194-0.046813080127284225j)
  (1, 1)	(0.6647871170985783+0j)"
Case347,Powell-second,[0.82825669 3.8231175 ],0.509577751159668,"[[ 8.74854149e-01+2.43510893e-17j -4.73741775e-18+3.30884220e-01j]
 [-4.73741775e-18-3.30884220e-01j  1.25145851e-01+3.08204590e-18j]]",(0.2320683867748506+0.6042399373861058j),"  (0, 0)	(0.8380706399624682+0j)
  (0, 1)	(-0.23206838672002023-0.2358630717988081j)
  (1, 0)	(-0.23206838672002023+0.2358630717988081j)
  (1, 1)	(0.1619293600375317+0j)"
Case348,Powell-first,[1.61494121 3.17649665],0.029320240020751953,"[[ 4.77934728e-01+4.46225508e-19j -9.77885804e-20+4.99512886e-01j]
 [-9.77885804e-20-4.99512886e-01j  5.22065272e-01+7.81896730e-19j]]",(0.0174267724959646+0.643689298151359j),"  (0, 0)	(0.47793581324465406+0j)
  (0, 1)	(-0.017426772495915118-0.14417641166769263j)
  (1, 0)	(-0.017426772495915118+0.14417641166769263j)
  (1, 1)	(0.5220641867553458+0j)"
Case349,Powell-second,[1.41874436 1.4975034 ],0.36253833770751953,"[[ 5.75751292e-01-2.76440251e-17j -9.26456349e-18+4.94228431e-01j]
 [-9.26456349e-18-4.94228431e-01j  4.24248708e-01+7.77662822e-18j]]",(0.2508943437585995-0.45804734500980354j),"  (0, 0)	(0.5757261370865357+0j)
  (0, 1)	(0.2508943437104628+0.03618383208747061j)
  (1, 0)	(0.2508943437104628-0.03618383208747061j)
  (1, 1)	(0.4242738629134643+0j)"
Case350,differential_evolution,[2.23739597 1.72031905],0.4966757297515869,"[[1.90841435e-01-6.17184756e-18j 1.63140446e-17+3.92964351e-01j]
 [1.63140446e-17-3.92964351e-01j 8.09158565e-01+1.82147445e-17j]]",(0.3384870632608985-0.4515052451348945j),"  (0, 0)	(0.19084143446019708+0j)
  (0, 1)	(0.33848706326089856-0.058540893839761333j)
  (1, 0)	(0.33848706326089856+0.058540893839761333j)
  (1, 1)	(0.809158565539803+0j)"
Case351,Powell-first,[1.36966605 4.71238898],0.04794740676879883,"[[5.99888476e-01+9.07336828e-18j 1.17631933e-17+4.89920700e-01j]
 [1.17631933e-17-4.89920700e-01j 4.00111524e-01+5.05944736e-18j]]",(2.999899085858233e-17+0.4899207000658279j),"  (0, 0)	(0.5998839354229897+0j)
  (1, 1)	(0.40011606457701027+0j)"
Case352,differential_evolution,[1.93368629 3.56719029],0.5479321479797363,"[[ 3.22511269e-01-6.07279093e-18j -3.86664437e-18+4.67437429e-01j]
 [-3.86664437e-18-4.67437429e-01j  6.77488731e-01+2.37839929e-18j]]",(0.19298817422266493+0.7453579153563512j),"  (0, 0)	(0.3225112679928592+0j)
  (0, 1)	(-0.19298817422266484-0.27792048617965875j)
  (1, 0)	(-0.19298817422266484+0.27792048617965875j)
  (1, 1)	(0.6774887320071408+0j)"
Case353,Powell-first,[1.9786048  4.71239284],0.04192209243774414,"[[3.01700763e-01+4.03900104e-18j 2.35057658e-18+4.58996092e-01j]
 [2.35057658e-18-4.58996092e-01j 6.98299237e-01+2.32453937e-17j]]",(2.810540476442178e-17+0.4589960923262096j),"  (0, 0)	(0.3017034644864944+0j)
  (1, 1)	(0.6982965355135056+0j)"
Case354,differential_evolution,[2.49206428 5.42186072],0.574777364730835,"[[1.01815434e-01+6.11583096e-19j 2.96733303e-18+3.02405442e-01j]
 [2.96733303e-18-3.02405442e-01j 8.98184566e-01+2.43547110e-19j]]",(0.23068557675407106+0.10483634054836631j),"  (0, 0)	(0.12047670317776174+0j)
  (0, 1)	(-0.22943332620279502+0.19699690349880772j)
  (1, 0)	(-0.22943332620279502-0.19699690349880772j)
  (1, 1)	(0.8795232968222382+0j)"
Case355,Powell-second,[0.74247755 2.61341827],0.41703367233276367,"[[8.79625033e-01+3.04756409e-18j 4.67447661e-18+3.25399499e-01j]
 [4.67447661e-18-3.25399499e-01j 1.20374967e-01+2.49615570e-18j]]",(0.1705432008924286-0.6146009464544471j),"  (0, 0)	(0.8478411827182475+0j)
  (0, 1)	(0.17036630129910696-0.2771814014508386j)
  (1, 0)	(0.17036630129910696+0.2771814014508386j)
  (1, 1)	(0.15215881728175257+0j)"
Case356,Powell-first,[4.59938044e-05 4.71239284e+00],0.038487911224365234,"[[ 9.99999999e-01-2.45769221e-17j -4.62704970e-22+2.29969022e-05j]
 [-4.62704970e-22-2.29969022e-05j  5.28857511e-10+9.22469467e-27j]]",(0.05604045103678839-1.737850997128077e-17j),"  (0, 0)	(0.9603734131857699+0j)
  (1, 1)	(0.0396265868142302+0j)"
Case357,differential_evolution,[1.1606665  1.14255587],0.48447251319885254,"[[ 6.99364196e-01+2.00024159e-17j -1.97121507e-17+4.58534533e-01j]
 [-1.97121507e-17-4.58534533e-01j  3.00635804e-01+5.16922181e-18j]]",(0.28916047343575035-0.26811856680993823j),"  (0, 0)	(0.6993641401373312+0j)
  (0, 1)	(0.28916047343574464+0.19041596570233377j)
  (1, 0)	(0.28916047343574464-0.19041596570233377j)
  (1, 1)	(0.3006358598626689+0j)"
Case358,Powell-first,[2.76354738 5.96502825],0.10525846481323242,"[[ 3.53060454e-02-1.57554236e-19j -3.37135838e-18+1.84552238e-01j]
 [-3.37135838e-18-1.84552238e-01j  9.64693955e-01+1.14819931e-17j]]",(0.057765934427269336+0.009256283915459754j),"  (0, 0)	(0.03676237022570321+0j)
  (0, 1)	(-0.05773012844421939+0.17529021297920144j)
  (1, 0)	(-0.05773012844421939-0.17529021297920144j)
  (1, 1)	(0.9632376297742968+0j)"
Case359,Powell-first,[4.59938044e-05 4.71239284e+00],0.03590202331542969,"[[9.99999999e-01-2.50769779e-17j 2.14235799e-21+2.29969022e-05j]
 [2.14235799e-21-2.29969022e-05j 5.28857511e-10+9.48923282e-27j]]",(0.004125946929626652-1.7732364626619875e-17j),"  (0, 0)	(0.9970824691008117+0j)
  (1, 1)	(0.00291753089918825+0j)"
Case360,Powell-second,[3.76345341e-05 4.71239284e+00],0.3058347702026367,"[[1.+2.72348195e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.33248516720416477+1.4459950777094562e-17j),"  (0, 0)	(0.7648974828953757+0j)
  (1, 1)	(0.23510251710462435+0j)"
Case361,Powell-second,[2.00760126 1.65005098],0.40831637382507324,"[[2.88486711e-01-2.38172091e-18j 1.85193745e-17+4.53058637e-01j]
 [1.85193745e-17-4.53058637e-01j 7.11513289e-01-1.93043951e-17j]]",(0.34749368594558816-0.4889243636196093j),"  (0, 0)	(0.28848021158295883+0j)
  (0, 1)	(0.34749368593383195-0.035870389866585334j)
  (1, 0)	(0.34749368593383195+0.035870389866585334j)
  (1, 1)	(0.7115197884170412+0j)"
Case362,Powell-first,[1.62288857 3.16812821],0.03046894073486328,"[[4.73965657e-01-1.13412630e-19j 5.45034244e-19+4.99321753e-01j]
 [5.45034244e-19-4.99321753e-01j 5.26034343e-01+3.06319324e-19j]]",(0.013246664822079611+0.6558758124424084j),"  (0, 0)	(0.47395909482695864+0j)
  (0, 1)	(-0.01324666482075418-0.15655405954399673j)
  (1, 0)	(-0.01324666482075418+0.15655405954399673j)
  (1, 1)	(0.5260409051730414+0j)"
Case363,Powell-first,[1.9644344  4.71239284],0.03287839889526367,"[[3.08224611e-01-1.20835853e-17j 2.50322659e-17+4.61759895e-01j]
 [2.50322659e-17-4.61759895e-01j 6.91775389e-01+1.59555503e-17j]]",(2.827463883473509e-17+0.4617598944352118j),"  (0, 0)	(0.3082334672896275+0j)
  (1, 1)	(0.6917665327103726+0j)"
Case364,Powell-first,[1.17928578 4.71238898],0.04721355438232422,"[[6.90792548e-01+6.08726983e-18j 6.19249328e-18+4.62166857e-01j]
 [6.19249328e-18-4.62166857e-01j 3.09207452e-01+5.04464386e-18j]]",(2.829955810262288e-17+0.46216685696359366j),"  (0, 0)	(0.6907871900705616+0j)
  (1, 1)	(0.3092128099294384+0j)"
Case365,Powell-first,[1.24692909 4.71238898],0.06533670425415039,"[[ 6.59117561e-01+2.35093833e-17j -1.99925543e-17+4.74005909e-01j]
 [-1.99925543e-17-4.74005909e-01j  3.40882439e-01+1.18834029e-17j]]",(2.9024490937344724e-17-0.4740059086024265j),"  (0, 0)	(0.6591036349450591+0j)
  (1, 1)	(0.3408963650549409+0j)"
Case366,Powell-second,[4.59938046e-05 4.71239284e+00],0.31124091148376465,"[[1.+2.77641794e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.23475004175997705+1.649157308841705e-17j),"  (0, 0)	(0.8340066522623334+0j)
  (1, 1)	(0.16599334773766672+0j)"
