Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case444,Powell,[1.44699298 1.89011821],"[(0.9421815766103875-2.7755575615628914e-17j), (0.31152007296706885+0j), (0.12348733066414741-1.985699647452926e-17j)]","[(0.9421815766103875+0j), (0.311520072967069+0j), (0.12348733066414752-2.752362067161746e-17j)]",(1.9811272691121129e-16-4.296373502834267e-18j)
Case445,Powell,[1.75506648 5.02659804],"[(-0.9349402314328558-5.551115123125783e-17j), (-0.3038319683242922+0j), (-0.18322908795402681-7.7322341205562e-18j)]","[(-0.9349402314328557-2.7755575615628914e-17j), (-0.30383196832429216+0j), (-0.18322908795402665+2.4370687624919294e-17j)]",(2.0734497966100376e-16+4.064577959270297e-17j)
Case446,Powell,[3.14159265 2.55237017],"[(-0.32772482837916783+2.7755575615628914e-17j), (-0.235750841170126+0j), (-0.9148868660940669-1.7836345260921588e-18j)]","[(6.80554329387535e-17+6.162975822039155e-33j), (1.0181382948370718e-16+0j), (-0.9999999999999999+3.4530194994539855e-18j)]",(0.41258486134596156-2.3127119253392226e-17j)
Case447,Powell,[1.37651318 2.94920649],"[(0.18760437037244487-1.1102230246251565e-16j), (0.9630842093255001+0j), (0.19306321753517663-3.696015111617907e-18j)]","[(0.18760437037244496+0j), (0.9630842093255+0j), (0.19306321753517675-4.096508426933615e-18j)]",(1.5148448840727458e-16+6.07322910735048e-17j)
Case448,Powell,[1.48199711 4.97714118],"[(-0.9613545938336353+0j), (-0.2606391156453664+0j), (0.08868255922427826-1.254199310853033e-17j)]","[(-0.9613545938336354+2.7755575615628914e-17j), (-0.260639115645366+0j), (0.08868255922427826-5.547808488413575e-18j)]",(4.0318479895473297e-16-7.64286728817267e-18j)
Case449,Powell,[0.85994912 3.40252311],"[(-0.19549937200520864+0j), (0.7321577890473512+0j), (0.6524760282821611+1.318941190374988e-17j)]","[(-0.19549937200520856-5.551115123125783e-17j), (0.7321577890473512+0j), (0.6524760282821611+5.5174092809910895e-18j)]",(8.3022121662209e-17-5.567470180219896e-17j)
Case450,Powell,[2.6401165  4.10590083],"[(-0.39498626986101293+0j), (0.27400367387816355+0j), (-0.8768738981875056-3.159187426967156e-19j)]","[(-0.394986269861013-2.7755575615628914e-17j), (0.2740036738781635+0j), (-0.8768738981875056+2.3498234064320627e-17j)]",(7.263247380439495e-17+2.121288006325013e-17j)
Case451,Powell,[1.83950211 0.19398619],"[(0.1858542754673126+0j), (-0.9460319746671735+0j), (-0.26548388123923555+5.48217201985682e-19j)]","[(0.18585427546731265+0j), (-0.9460319746671735+0j), (-0.2654838812392357+1.9650549836471608e-19j)]",(1.7554163819483987e-16+3.3366308592556906e-19j)
Case452,Powell,[2.13524535 4.82915604],"[(-0.8391302146418763+2.0816681711721685e-17j), (-0.09843052488242532+0j), (-0.5349503852194603+1.524790195070851e-17j)]","[(-0.8391302146418764-1.3877787807814457e-17j), (-0.09843052488242515+0j), (-0.5349503852194601-1.2841573224414667e-17j)]",(2.245066552329838e-16+3.2662803653086938e-18j)
Case453,Powell,[2.40084911 1.07118682],"[(0.5923513092434218+0j), (-0.32330271732523574+0j), (-0.7379669907304274+1.0560587715021601e-17j)]","[(0.5923513092434219+0j), (-0.32330271732523574+0j), (-0.7379669907304273+1.6430103036990982e-17j)]",(1.5695441924184847e-16+4.151823876841201e-18j)
Case454,Powell,[0.28453231 1.04973212],"[(0.2434557316628727+0j), (-0.13973769154882829+0j), (0.9597930424216982-3.368773036301812e-19j)]","[(0.24345573166287268+0j), (-0.13973769154882829+0j), (0.9597930424216982+2.173287052142235e-17j)]",(1.6831464840990027e-17+0j)
Case455,Powell,[1.6510509  5.22228239],"[(-0.8699872921136507+0j), (-0.48651323872814517+0j), (-0.08016844830111591-1.572206891416051e-18j)]","[(-0.8699872921136507+0j), (-0.4865132387281448+0j), (-0.0801684483011158+2.7939013401656166e-18j)]",(4.041054753993519e-16+1.1995269012173396e-18j)
Case456,Powell,[1.71890496 0.85710907],"[(0.7476770360643781+0j), (-0.6474587342777297+0j), (-0.1475677374952492-9.113068928055127e-18j)]","[(0.7476770360643783+5.551115123125783e-17j), (-0.6474587342777296+0j), (-0.14756773749524926-1.545699044402686e-18j)]",(2.5257567482412794e-16+4.713786566475261e-17j)
Case457,Powell,[1.33714437 6.28318531],"[(0.27968258598205353+0j), (-0.9317567735131523+0j), (0.23153178207484026+1.2609991834289103e-17j)]","[(-2.38273977665916e-16+0j), (-0.9728273402250004+0j), (0.23153178207484032+3.843981570556828e-34j)]",(0.2826820481594847-2.4762632374278762e-33j)
Case458,Powell,[0.5969222  3.04628119],"[(0.05349345808771881+0j), (0.5595483857654298-6.938893903907228e-18j), (0.8270695580960039-5.411567869807687e-20j)]","[(0.05349345808771931+0j), (0.5595483857654298+0j), (0.8270695580960039+3.30374169225755e-18j)]",(4.995408865526949e-16+0j)
Case459,Powell,[2.32995018 3.89619833],"[(-0.4969128415206033+0j), (0.528497765756786+0j), (-0.6883078813452636-5.588778599464395e-18j)]","[(-0.4969128415206035+0j), (0.528497765756786+0j), (-0.6883078813452633+1.3181816556274617e-17j)]",(3.1373836275306495e-16+1.3284666079691964e-17j)
Case460,Powell,[1.23442305 1.69201551],"[(0.9370311144891524-1.3877787807814457e-17j), (0.11414578011597772+0j), (0.33006579853255286+8.907784455442383e-18j)]","[(0.9370311144891524-4.163336342344337e-17j), (0.11414578011597774+0j), (0.33006579853255286-2.5274143812827183e-17j)]",(2.0930394521210376e-33+3.4181928268269564e-17j)
Case461,Powell,[2.00949907 0.95708138],"[(0.7400984257064694+0j), (-0.5213719066350351+0j), (-0.4247654120082684+7.730469962004624e-18j)]","[(0.7400984257064694+0j), (-0.5213719066350351+0j), (-0.42476541200826834+9.74148548564969e-18j)]",(5.551115123125774e-17+2.011015523645063e-18j)
Case462,Powell,[2.29191339 4.39823897],"[(-0.7143109189086796-1.3877787807814457e-17j), (0.23208637521829745+0j), (-0.6602240722405308+8.4091759873565e-18j)]","[(-0.7143109189086797-1.3877787807814457e-17j), (0.2320863752182975+0j), (-0.6602240722405306-3.398649268007555e-18j)]",(2.5431890255788544e-16-1.0309355173685378e-17j)
Case463,Powell,[2.28534664 3.6424952 ],"[(-0.3627504561841652+0j), (0.662588199859184+0j), (-0.6552777914331798-6.847081213738098e-19j)]","[(-0.3627504561841654-5.551115123125783e-17j), (0.662588199859184+0j), (-0.6552777914331798-3.339365279318211e-18j)]",(2.2202966911119817e-16+5.551488543589705e-17j)
Case464,Powell,[3.14159265 0.        ],"[(-0.3183785581595808+1.3877787807814457e-17j), (-0.22448949965558285+0j), (-0.9209992172899023+1.0481826797981035e-18j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]",(0.3974941074031106-1.090728828382987e-17j)
Case465,Powell,[3.14159265 1.69656102],"[(-0.16038891029518698+0j), (0.2799558531316+0j), (-0.9465200038835314+1.074301898455705e-18j)]","[(1.2149745863842072e-16+3.0814879110195774e-33j), (1.5361164377214926e-17+0j), (-0.9999999999999999-8.726801433412667e-18j)]",(0.3270473853020951+1.6027126088816022e-18j)
Case466,Powell,[2.348392   0.39811467],"[(0.27626251774458327+0j), (-0.6568722849468732-5.551115123125783e-17j), (-0.701568116834066+8.756875939456432e-18j)]","[(0.2762625177445833+0j), (-0.6568722849468733+0j), (-0.7015681168340661-2.680863474302888e-18j)]",(1.5956639511592706e-16-3.066517642265709e-17j)
Case467,Powell,[1.52262146 2.05579681],"[(0.8836483387907709+0j), (0.4656678971779824+0j), (0.04815623417738418-1.3551995173306129e-17j)]","[(0.8836483387907709-2.7755575615628914e-17j), (0.4656678971779823+0j), (0.04815623417738418+5.3740054020840565e-18j)]",(1.0581770252913142e-16+0j)
Case468,Powell,[2.03923749 0.        ],"[(-0.0996161850566676+0j), (-0.8866950132441909+0j), (-0.45149592374974984-7.361292133644239e-19j)]","[0j, (-0.8922731817315591+0j), (-0.45149592374975+0j)]",(0.09977224207622937-1.2286998639641193e-33j)
Case469,Powell,[1.19246183 2.82828483],"[(0.28641105346703233-1.1102230246251565e-16j), (0.8840430433478103+0j), (0.3693732610250049+2.484794232296896e-18j)]","[(0.2864110534670323+0j), (0.8840430433478103+0j), (0.369373261025005-1.572637871497853e-19j)]",(9.041042584471787e-17-7.141104719146594e-17j)
Case470,Powell,[1.98636278 5.28437457],"[(-0.7692631098088578-5.551115123125783e-17j), (-0.49523118608812317+0j), (-0.4037082364938268-6.0614793630309035e-18j)]","[(-0.769263109808858+0j), (-0.49523118608812305+0j), (-0.4037082364938269-8.223136698173053e-19j)]",(2.704166204331756e-16-4.7732331916747826e-17j)
Case471,Powell,[1.89163074 3.01503378],"[(0.11978055273673748+0j), (0.9413828305276776+0j), (-0.3153585032526938+4.7521964441741004e-18j)]","[(0.11978055273673768+0j), (0.9413828305276777+0j), (-0.31535850325269377+2.8276380044846413e-18j)]",(2.4235790413045257e-16-4.408127516298843e-19j)
Case472,Powell,[0.5749813  4.48280405],"[(-0.5295497917841258+0j), (0.12375874061857337+0j), (0.8392024738654513+3.638877046346266e-19j)]","[(-0.5295497917841259+1.3877787807814457e-17j), (0.12375874061857314+0j), (0.8392024738654513+6.183512647874225e-18j)]",(2.478748344218158e-16-6.215814360920028e-18j)
Case473,Powell,[1.52230515 2.63528207],"[(0.4843839636620917-1.1102230246251565e-16j), (0.8735116624340209+0j), (0.04847217076585625+1.6245521992268704e-17j)]","[(0.4843839636620917+0j), (0.873511662434021+0j), (0.048472170765856415+1.0427122776390374e-17j)]",(1.6653345369377412e-16-5.818399215878353e-18j)
Case474,Powell,[2.34264111 5.85926576],"[(-0.29477390512446466+0j), (-0.6531922124997906+0j), (-0.6974584420503501-2.894050426097764e-18j)]","[(-0.2947739051244647+0j), (-0.6531922124997906+0j), (-0.6974584420503502+8.309533381754294e-18j)]",(1.2402620010441423e-16-1.0028910578025612e-17j)
Case475,Powell,[1.82335855 0.04322621],"[(0.0418418358581144+0j), (-0.9673708655275958+0j), (-0.2498857124775506+1.272975412297997e-17j)]","[(0.0418418358581144+0j), (-0.9673708655275957+0j), (-0.24988571247755043+1.2099497046451849e-18j)]",(2.000465040630173e-16-9.589934223783162e-18j)
Case476,Powell,[1.10739214 3.01494884],"[(0.11298487064985108+0j), (0.8873720321178533-2.0816681711721685e-17j), (0.44699585637818573+3.123042160712364e-18j)]","[(0.11298487064985124+0j), (0.8873720321178534+0j), (0.44699585637818573+2.1779899747163953e-18j)]",(1.993977301035083e-16+1.1590482660283927e-17j)
Case477,Powell,[2.04440339 6.28318531],"[(0.18583534399851614+0j), (-0.8703095291338334+0j), (-0.4560992747415835-7.250856916827664e-18j)]","[(-2.1796971639343702e-16+0j), (-0.8899289025423331+0j), (-0.4560992747415837+2.260154848366731e-33j)]",(0.18686812165799996-6.46183112392302e-33j)
Case478,Powell,[1.30304462 4.14445483],"[(-0.8129758320569046+0j), (0.5187255796138841+0j), (0.2645639233637565-1.0894249213160742e-17j)]","[(-0.8129758320569047+0j), (0.5187255796138839+0j), (0.2645639233637567-2.7328851067534724e-18j)]",(3.330113666278331e-16+5.441816857506192e-18j)
Case479,Powell,[2.05961524 1.86203076],"[(0.8457098154468269+2.7755575615628914e-17j), (0.2535079782988947+0j), (-0.4695834462539127-1.6164506304599334e-17j)]","[(0.8457098154468267-2.7755575615628914e-17j), (0.2535079782988948+0j), (-0.46958344625391296-4.0097211479421074e-17j)]",(3.709812190382607e-16+5.113092186961959e-17j)
Case480,Powell,[1.1025236  4.12792553],"[(-0.7442266063155109+0j), (0.49235544184358143+0j), (0.4513456295779425+1.947510531356701e-18j)]","[(-0.7442266063155106+2.7755575615628914e-17j), (0.4923554418435816+0j), (0.4513456295779426+4.448762840380774e-18j)]",(2.984163866104511e-16+2.1582831578328435e-17j)
Case481,Powell,[0.98360405 2.49786338],"[(0.4996516522530116+0j), (0.6658856198953848+0j), (0.554025782448231+1.6968738150133775e-17j)]","[(0.4996516522530117+5.551115123125783e-17j), (0.6658856198953846+0j), (0.5540257824482311+1.0479422718763203e-17j)]",(1.8630001983056842e-16+2.9213722501976213e-17j)
Case482,Powell,[1.90061341 1.81614627],"[(0.9177681120902335+0j), (0.2298041085834879+0j), (-0.3238699802520713+9.247539735083286e-19j)]","[(0.9177681120902336+0j), (0.22980410858348782+0j), (-0.32386998025207125-1.80492149131819e-17j)]",(1.4842887375486193e-16-7.096104886342825e-18j)
Case483,Powell,[2.39556335 0.        ],"[(0.011859073992691097+0j), (-0.6787280763508061+1.1275702593849246e-17j), (-0.7342939198557823+1.802851209017898e-18j)]","[0j, (-0.6787280763508062+0j), (-0.7343896774690762+0j)]",(0.011859460589952058+1.4556878670112198e-20j)
Case484,Powell,[1.61557362 2.47912422],"[(0.6144485270987073+0j), (0.7876860677854806+0j), (-0.04476232973021571+1.0416083416519369e-17j)]","[(0.6144485270987072+0j), (0.7876860677854803+0j), (-0.04476232973021571-1.9844281781336935e-18j)]",(2.4794351278584084e-16+0j)
Case485,Powell,[0.58681429 3.65727734],"[(-0.27305187910969414+0j), (0.4817038736731607+0j), (0.8327088623300082-3.009839408302449e-18j)]","[(-0.27305187910969414-2.7755575615628914e-17j), (0.4817038736731607+0j), (0.8327088623300083-1.1507146045834273e-17j)]",(1.075191212008738e-16-8.77416534930844e-18j)
Case486,Powell,[1.33291924 3.02125832],"[(0.11666373572159446+5.551115123125783e-17j), (0.9648125987630622+0j), (0.23564002638675074+3.0299345461804463e-17j)]","[(0.11666373572159451+5.551115123125783e-17j), (0.964812598763062+0j), (0.23564002638675058+3.1337716777181333e-19j)]",(2.820160744968492e-16+1.7707029187136058e-17j)
Case487,Powell,[2.30577882 1.59947982],"[(0.7415373416853033+1.5612511283791264e-17j), (0.02127571460133544+0j), (-0.6705741680489162-8.024036620935492e-18j)]","[(0.7415373416853034-3.469446951953614e-18j), (0.021275714601335+0j), (-0.6705741680489163-7.889958328936033e-18j)]",(4.673910293768512e-16-4.564504848024923e-18j)
Case488,Powell,[2.08974009 4.03660106],"[(-0.6774940637961454-5.551115123125783e-17j), (0.5431595122319093+0j), (-0.49596324238090356-1.252517363842371e-18j)]","[(-0.6774940637961455+0j), (0.5431595122319092+0j), (-0.4959632423809035+2.92361110935538e-17j)]",(1.5664244981397446e-16-2.853962614997438e-17j)
Case489,Powell,[1.93591151 6.28318531],"[(0.28926713528215503+1.1102230246251565e-16j), (-0.8881637814892474+0j), (-0.3570568885995282+5.9607226562204046e-18j)]","[(-2.287842630370243e-16+0j), (-0.934082639975513+0j), (-0.35705688859952844+2.965576893537673e-33j)]",(0.2928890867188916+1.0964936845388244e-16j)
Case490,Powell,[2.51290144 0.41756465],"[(0.23849007322515056+0j), (-0.5375578829729585+0j), (-0.8087978779810773+4.0669823410969345e-18j)]","[(0.2384900732251506+0j), (-0.537557882972958+0j), (-0.8087978779810774-2.4751846404693926e-18j)]",(4.585534416846423e-16+1.5839515645534123e-18j)
Case491,Powell,[1.16282956 0.98207169],"[(0.7633955765342134+0j), (-0.5097269458755006+0j), (0.3967437893356753+1.2118911904751746e-17j)]","[(0.7633955765342133+0j), (-0.5097269458755005+0j), (0.3967437893356753-1.0383578426078636e-17j)]",(1.553883561180422e-16+0j)
Case492,Powell,[2.4658599  5.00896619],"[(-0.5981627302163429+0j), (-0.18279248005267124+0j), (-0.7802488432649705-2.3119073584829768e-18j)]","[(-0.5981627302163429-1.3877787807814457e-17j), (-0.18279248005267135+0j), (-0.7802488432649702+2.150648404570675e-17j)]",(2.47640768959139e-16+2.1356521107256215e-17j)
Case493,Powell,[1.46608935 0.4500954 ],"[(0.43266875528460125+0j), (-0.8954742903006628+0j), (0.10451575771623195+4.55839986716339e-18j)]","[(0.43266875528460125+0j), (-0.8954742903006628+0j), (0.10451575771623206+5.862242463643861e-18j)]",(1.1102230246251542e-16+1.3038425964804686e-18j)
Case494,Powell,[3.14159265 0.86212728],"[(-0.4169091144430006+0j), (-0.15412392646003784+0j), (-0.8957860266753963-1.9457345215661526e-19j)]","[(9.297870726784015e-17-6.162975822039155e-33j), (-7.970293483567505e-17+0j), (-1+1.007739963630794e-17j)]",(0.4565390965177105-2.3447786566309275e-18j)
Case495,Powell,[2.3980537  0.76287516],"[(0.46773766102987546+0j), (-0.4892965918280235+0j), (-0.7360776628045316+6.107434378104848e-19j)]","[(0.46773766102987563-2.7755575615628914e-17j), (-0.48929659182802365+0j), (-0.7360776628045315+2.320693423310579e-17j)]",(2.5802881435704404e-16-8.191142306412207e-18j)
Case496,Powell,[0.         2.18797973],"[(-0.4589349794034489+0j), (-0.44502104384461083+0j), (0.7689830656233003+5.1007880442066214e-18j)]","[0j, 0j, (1+2.4192550133931888e-17j)]",(0.6797307325356119+6.4886287153222875e-18j)
Case497,Powell,[0.         5.08133051],"[(0.5448077646522268-2.7755575615628914e-17j), (-0.1846761630650292+0j), (0.8179726244625933+4.7261548811639894e-18j)]","[0j, 0j, (1-2.0784968712495316e-17j)]",(0.6033694979652298-3.275799663258725e-17j)
Case498,Powell,[0.66458458 4.37424294],"[(-0.5818074494138028-1.3877787807814457e-17j), (0.20459392921092717+0j), (0.787173053360339-3.005693648699046e-18j)]","[(-0.581807449413803+0j), (0.2045939292109271+0j), (0.7871730533603392-2.551879752774935e-17j)]",(2.6138013291988867e-16-2.1351831437625193e-17j)
Case499,Powell,[1.72814328 5.11116407],"[(-0.9101530837543305-2.7755575615628914e-17j), (-0.3834930861744046+0j), (-0.1566984907040057+4.842175126061843e-18j)]","[(-0.9101530837543305+2.7755575615628914e-17j), (-0.3834930861744049+0j), (-0.1566984907040056-1.0130690854389266e-17j)]",(3.4637678021857483e-16-4.799172896530164e-18j)
Case500,Powell,[1.33746938 4.20717839],"[(-0.851360325813741+0j), (0.4708767826282106+0j), (0.2312155946557798-1.7647086827874326e-17j)]","[(-0.8513603258137408+0j), (0.47087678262821053+0j), (0.23121559465578012+1.0124901538184605e-17j)]",(4.0382206322981126e-16+2.2905955665483553e-17j)
