Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case444,Powell,[1.72972727 4.03269237],"[(-0.7679613327993753+0j), (0.6206354050517348+0j), (-0.1582627098253923-2.6800696809737654e-18j)]","[(-0.7679613327993755+0j), (0.6206354050517345+0j), (-0.15826270982539214-5.940205116284942e-18j)]",(3.554331288774138e-16-1.5274929921883495e-18j)
Case445,Powell,[1.51190709 3.74320413],"[(-0.5649906543141768+5.551115123125783e-17j), (0.8229955199165511+0j), (0.05885520142624506+9.6398437456113e-18j)]","[(-0.5649906543141765+0j), (0.8229955199165513+0j), (0.05885520142624506-3.474425244059798e-18j)]",(3.98913593598963e-16-4.6348201121230186e-17j)
Case446,Powell,[2.37976697 1.60008761],"[(0.6899475340859345+1.214306433183765e-17j), (0.020215230969196737+0j), (-0.7235770481749683+6.330798896566411e-18j)]","[(0.6899475340859342-1.734723475976807e-18j), (0.020215230969196835+0j), (-0.7235770481749684-1.3298742426876902e-17j)]",(2.6623179793031787e-16+1.9760242112057404e-17j)
Case447,Powell,[2.25022992 2.75408607],"[(0.29396453383766885+0j), (0.7202485570067645+0j), (-0.6283525037550781-8.644185154711416e-19j)]","[(0.29396453383766885+5.551115123125783e-17j), (0.7202485570067645+0j), (-0.6283525037550781+1.9155943912965546e-18j)]",(3.403337512955351e-33+5.558071952378248e-17j)
Case448,Powell,[1.55606596 1.35185246],"[(0.9760214844497324-1.3877787807814457e-17j), (-0.21717526087284095+0j), (0.014729832224246231+3.936435415102656e-18j)]","[(0.9760214844497322+0j), (-0.21717526087284084+0j), (0.014729832224246231+2.2621944103749925e-18j)]",(1.5669457825231685e-16-9.832784086688776e-18j)
Case449,Powell,[1.54118023 3.73365795],"[(-0.5578312412725468+0j), (0.8294259757723254+0j), (0.029611770876732335+8.665873294792324e-18j)]","[(-0.5578312412725466+0j), (0.8294259757723254+0j), (0.029611770876732002+2.0064556326471485e-17j)]",(4.002466931214902e-16-9.485460269624027e-18j)
Case450,Powell,[0.90432788 4.14029226],"[(-0.6608516422527223+0j), (0.4255426401227667+0j), (0.6182140150216795+3.411538136745422e-18j)]","[(-0.6608516422527223+0j), (0.4255426401227667+0j), (0.6182140150216794+1.8590546240086506e-17j)]",(1.1102230246251531e-16-1.517900810334104e-17j)
Case451,Powell,[0.         6.28318531],"[(-0.024166151956822937+0j), (-0.14174021090220068+0j), (0.9896088670343448+2.3806653662340374e-19j)]","[0j, 0j, (1+0j)]",(0.1441605560869911-1.715990215266685e-20j)
Case452,Powell,[0.87399197 6.28318531],"[(0.1599660452012509+0j), (-0.7500278837237774+0j), (0.6417702377171313+2.287126001263851e-19j)]","[(-1.8783558381910266e-16+0j), (-0.7668969695992391+0j), (0.6417702377171315+1.0332365047421812e-33j)]",(0.16085304372501757-3.1571922893331663e-34j)
Case453,Powell,[1.6030323  0.07424313],"[(0.07413640870665011-5.551115123125783e-17j), (-0.9967271414981456-1.3877787807814457e-17j), (-0.032230394118231365-3.56156477141591e-18j)]","[(0.0741364087066501+0j), (-0.9967271414981455+0j), (-0.0322303941182312+2.9096045057277072e-18j)]",(1.924271615210437e-16+9.60383208018458e-18j)
Case454,Powell,[2.04129452 2.55873821],"[(0.4906032625377965+5.551115123125783e-17j), (0.7441773879752769+0j), (-0.4533304027015661-6.338940732240323e-18j)]","[(0.49060326253779657+0j), (0.7441773879752769+0j), (-0.45333040270156605-8.85027976449746e-18j)]",(7.146099052824487e-17-4.507207649968286e-17j)
Case455,Powell,[1.66169215 3.97633336],"[(-0.7380629656466792-5.551115123125783e-17j), (0.6685983376852143+0j), (-0.09077070885146354-1.5265288962117607e-17j)]","[(-0.7380629656466793+0j), (0.6685983376852142+0j), (-0.09077070885146354-1.919980074853332e-17j)]",(1.5229124274315696e-16-4.0468353340796896e-17j)
Case456,Powell,[2.62703149 2.18617967],"[(0.40186852642358917+0j), (0.284105873853954+0j), (-0.8705087822140648+2.1340858178628114e-18j)]","[(0.4018685264235892+0j), (0.2841058738539542+0j), (-0.8705087822140647-1.4133413035535716e-17j)]",(2.0724898164751483e-16-8.714422448079022e-18j)
Case457,Powell,[2.28579953 1.90295106],"[(0.7138193128760141+0j), (0.24622068016950158+0j), (-0.6556198328468132+2.8193382486234673e-18j)]","[(0.713819312876014-4.163336342344337e-17j), (0.2462206801695015+0j), (-0.655619832846813+2.4434869941113153e-17j)]",(2.601428052811352e-16+3.621796901609687e-17j)
Case458,Powell,[1.72674057 2.51659061],"[(0.5779989396331389+0j), (0.8011211595187585+0j), (-0.15531295359462793+2.263209663936065e-17j)]","[(0.577998939633139+0j), (0.8011211595187583+0j), (-0.15531295359462788-7.708636092436663e-18j)]",(2.526561376727862e-16-6.666170941484265e-18j)
Case459,Powell,[2.19008191 0.337649  ],"[(0.26975076179095364+0j), (-0.7683151585222026+0j), (-0.5804535672198103-1.9516735818737156e-18j)]","[(0.2697507617909534+0j), (-0.7683151585222028+0j), (-0.5804535672198103+9.178645328138677e-18j)]",(3.138211738452138e-16+0j)
Case460,Powell,[2.41467147 2.87231135],"[(0.17680193525271132+0j), (0.6406225991455305+0j), (-0.7472240367887805+3.645636305683952e-18j)]","[(0.17680193525271162+5.551115123125783e-17j), (0.6406225991455305+0j), (-0.7472240367887804+3.748657868079351e-18j)]",(3.2433584256215615e-16+5.2290308304170595e-17j)
Case461,Powell,[1.53047494 6.28318531],"[(0.634291383586536+0j), (-0.7720424256714002+0j), (0.04031046602680738-3.707431947931827e-18j)]","[(-2.447302819425623e-16+0j), (-0.9991872028447429+0j), (0.04031046602680732-1.57354731171537e-33j)]",(0.6737360826683175-3.054665184713852e-34j)
Case462,Powell,[0.87322065 3.75764195],"[(-0.44283860077984427+0j), (0.6255122566605497+0j), (0.6423615729686643+2.185918736658828e-18j)]","[(-0.44283860077984416+0j), (0.6255122566605497+0j), (0.642361572968664+2.33069029547173e-18j)]",(2.4825340688222687e-16-1.2948762308926626e-19j)
Case463,Powell,[2.05631672 3.31672827],"[(-0.1541049585785257+0j), (0.8709029848854761+0j), (-0.46666867546373725-1.2412402986356817e-17j)]","[(-0.15410495857852582-5.551115123125783e-17j), (0.8709029848854764+0j), (-0.4666686754637368+4.6748867302615396e-18j)]",(5.061714900430257e-16+2.7167189542031214e-17j)
Case464,Powell,[0.77523663 2.96584155],"[(0.1223733134276357+0j), (0.6891037212597552+0j), (0.7142554399559722-1.3927391863807045e-18j)]","[(0.12237331342763563+0j), (0.6891037212597552+0j), (0.7142554399559722-1.0055523252841621e-18j)]",(6.938785878885933e-17+0j)
Case465,Powell,[1.44388707 0.80259628],"[(0.7133788860263375+0j), (-0.6892538634807492+0j), (0.1265688612917189+1.0774710629967767e-17j)]","[(0.7133788860263375+0j), (-0.6892538634807494+0j), (0.1265688612917188+1.0330051171518117e-17j)]",(1.570089310438614e-16+3.144223488473038e-19j)
Case466,Powell,[1.78172238 1.57782072],"[(0.9778133260581545+6.938893903907228e-18j), (0.006868661378015934+0j), (-0.20936551978289952-9.225045396613558e-18j)]","[(0.9778133260581543+1.3877787807814457e-17j), (0.0068686613780157895+0j), (-0.2093655197828994+1.0225610006807744e-17j)]",(2.8668674756504723e-16+2.1581485612362957e-18j)
Case467,Powell,[2.81532622 1.43976271],"[(0.31776106793270964+1.0408340855860843e-17j), (-0.04187733226142909+0j), (-0.947245582068837+5.946864668658458e-19j)]","[(0.3177610679327096+6.938893903907228e-18j), (-0.04187733226142926+0j), (-0.947245582068837+1.1138595296817637e-17j)]",(1.818022399426106e-16+1.059354353937108e-18j)
Case468,Powell,[2.19875964 0.        ],"[(-0.4504098777720491+0j), (-0.6722925206305644+0j), (-0.587497837195653+1.856619540045775e-17j)]","[0j, (-0.8092257356822199+0j), (-0.587497837195653+0j)]",(0.47076508300745407+0j)
Case469,Powell,[1.75418981 1.27628925],"[(0.9408978396695619+0j), (-0.2854005309004291+0j), (-0.18236719076331964-9.524196141722314e-18j)]","[(0.9408978396695618+0j), (-0.28540053090042905+0j), (-0.18236719076331964-1.7284449543408584e-17j)]",(1.238838892763684e-16+0j)
Case470,Powell,[1.26848637 4.00216348],"[(-0.7238308109157751+0j), (0.6224372004328144+0j), (0.2977261975143803+1.2658335672432533e-17j)]","[(-0.7238308109157753-5.551115123125783e-17j), (0.6224372004328143+0j), (0.2977261975143803+5.431677746389613e-18j)]",(2.4695588436082696e-16+4.991155272926734e-17j)
Case471,Powell,[1.35859408 5.08291828],"[(-0.9112275043365027-2.7755575615628914e-17j), (-0.3539865661989098+0j), (0.21061326238243772+1.8593121176515298e-18j)]","[(-0.9112275043365029+2.7755575615628914e-17j), (-0.35398656619890967+0j), (0.21061326238243777+7.479971628058063e-18j)]",(2.5270219358494855e-16-4.75418997893982e-17j)
Case472,Powell,[0.0459887  3.73344431],"[(-0.02564799197457064-3.469446951953614e-18j), (0.038152986721547474+0j), (0.9989427061207754-5.0838226631124474e-21j)]","[(-0.025647991974571193+0j), (0.038152986721547474+0j), (0.9989427061207754+1.2057559812442436e-17j)]",(5.515101691374301e-16-3.470276686335957e-18j)
Case473,Powell,[1.30716257 1.9197847 ],"[(0.9072512892249635+0j), (0.33013286111708645+0j), (0.2605904683795788+2.88598540587489e-17j)]","[(0.9072512892249635+2.7755575615628914e-17j), (0.3301328611170865+0j), (0.26059046837957894+1.7285989912068843e-17j)]",(1.7330390994203444e-16-1.1121708503713812e-17j)
Case474,Powell,[2.19545658 2.74798824],"[(0.31109654280567284+0j), (0.7491344997366342+0j), (-0.5848217184396463-2.189056346567452e-18j)]","[(0.3110965428056727+5.551115123125783e-17j), (0.7491344997366343+0j), (-0.5848217184396463-1.2247831599603232e-17j)]",(1.5202826901925072e-16-4.053835422712541e-17j)
Case475,Powell,[1.98877647 1.17074277],"[(0.8417484310531644+0j), (-0.3559386669630535+0j), (-0.4059153165133102+6.603018094720259e-18j)]","[(0.8417484310531642+0j), (-0.3559386669630533+0j), (-0.4059153165133102-1.9372831693006254e-18j)]",(2.7742433388188787e-16+0j)
Case476,Powell,[2.16383598 5.50900463],"[(-0.5797509572143834+0j), (-0.5929057741352948+0j), (-0.5588842193209904-2.546974527169609e-19j)]","[(-0.5797509572143836+0j), (-0.5929057741352945+0j), (-0.5588842193209904-6.920664882228768e-18j)]",(3.139477313675879e-16+0j)
Case477,Powell,[3.14159265 3.1662436 ],"[(0.2653100069001326+0j), (0.5784260506274038+0j), (-0.7713844075389621+3.62344783310561e-18j)]","[(-3.0185646418719837e-18-1.232595164407831e-32j), (1.2242747279153243e-16+0j), (-0.9999999999999999-5.995017189907561e-19j)]",(0.6761887199015343+1.4277554259204045e-18j)
Case478,Powell,[1.78180972 2.5768862 ],"[(0.523297398100447+0j), (0.8260085623055665+0j), (-0.20945092059762693+9.308715283456815e-18j)]","[(0.5232973981004468+0j), (0.8260085623055664+0j), (-0.20945092059762688+7.709990010142956e-18j)]",(1.6652663237852275e-16-5.329302535971109e-19j)
Case479,Powell,[0.        1.4963879],"[(0.010638161508182134+0j), (-0.14001132584985468-1.734723475976807e-18j), (0.9900927522982337+4.328582972068143e-21j)]","[0j, 0j, (0.9999999999999999-2.639106247297306e-19j)]",(0.14076397054478287+1.7065689512070775e-18j)
Case480,Powell,[1.03966736 4.15925458],"[(-0.7336609344090006+0j), (0.45298144263555695+0j), (0.5065071035532684+1.6154008689448178e-17j)]","[(-0.7336609344090008+0j), (0.45298144263555706+0j), (0.5065071035532681+2.60560670592919e-17j)]",(4.153652822247195e-16-7.940114639216605e-18j)
Case481,Powell,[1.60774815 0.59530432],"[(0.5603779533068236+0j), (-0.8274126742923781+0j), (-0.03694341440622756+1.9026903786992524e-19j)]","[(0.5603779533068237+0j), (-0.8274126742923782+0j), (-0.03694341440622767-2.4675834128743882e-17j)]",(1.9122748203702963e-16+1.4436690780111342e-17j)
Case482,Powell,[1.31677386 6.28318531],"[(0.05594613011335403+0j), (-0.9662911875425094+0j), (0.25129936610152165+4.143044010615408e-18j)]","[(-2.37069432497035e-16+0j), (-0.9679094113588178+0j), (0.25129936610152176+2.3099291850941045e-33j)]",(0.05596952852204521-8.218226906822788e-33j)
Case483,Powell,[2.08463814 1.55809818],"[(0.8707923766365148+5.204170427930421e-18j), (-0.011058039864653795+0j), (-0.4915265573151486+2.485827223357369e-18j)]","[(0.8707923766365147+2.168404344971009e-17j), (-0.011058039864653809+0j), (-0.49152655731514877-8.008723238608064e-19j)]",(2.0002660537730353e-16-6.4105873211073366e-18j)
Case484,Powell,[1.1444797  3.93469074],"[(-0.6487554486023609+0j), (0.6388408573954819+0j), (0.4135199231366667+1.2894164430855858e-17j)]","[(-0.6487554486023608-5.551115123125783e-17j), (0.6388408573954822+0j), (0.41351992313666663-6.272515664705383e-18j)]",(3.508608823643969e-16-1.45328578959613e-17j)
Case485,Powell,[1.25219543 0.59431354],"[(0.5317609236850184+0j), (-0.7868368095314838+0j), (0.31323817648551583-7.627438633222562e-18j)]","[(0.5317609236850184+0j), (-0.7868368095314836+0j), (0.3132381764855161-1.3912468598132307e-17j)]",(3.5542311690612726e-16-4.908083243319821e-18j)
Case486,Powell,[1.49027638 0.        ],"[(-0.06467578580205324+0j), (-0.994659530315298-6.938893903907228e-18j), (0.08043296266977856-3.1400710209355633e-17j)]","[0j, (-0.9967600205245803+0j), (0.08043296266977851+0j)]",(0.06470988586168548-2.2523728042978863e-19j)
Case487,Powell,[1.59877078 1.80827676],"[(0.9715535195335959+0j), (0.2351624812369304+0j), (-0.027970808003574266-1.9876827038303162e-17j)]","[(0.971553519533596+1.3877787807814457e-17j), (0.2351624812369303+0j), (-0.02797080800357421-4.14044348415057e-20j)]",(1.6553565498243374e-16+1.5959287439717022e-17j)
Case488,Powell,[1.02528449 5.81703659],"[(-0.38421701280601944+0j), (-0.7636530875953322+0j), (0.5188557110377939-1.2417752339449743e-17j)]","[(-0.3842170128060195+0j), (-0.7636530875953326+0j), (0.5188557110377936+1.4133990171863219e-18j)]",(4.741852987132016e-16-9.714976024067147e-18j)
Case489,Powell,[1.34757697 4.74053074],"[(-0.9748037049734378-3.469446951953614e-18j), (-0.027439935350925967+0j), (0.2213702480415914+1.9384997905610817e-18j)]","[(-0.9748037049734377-2.42861286636753e-17j), (-0.02743993535092618+0j), (0.22137024804159167+8.61299358184388e-18j)]",(3.656183087491839e-16-1.2542363199303434e-18j)
Case490,Powell,[1.22537293 4.61346548],"[(-0.9363320145726687-6.938893903907228e-18j), (0.0929285673085268+0j), (0.3385950972242102-8.741258451826561e-18j)]","[(-0.9363320145726687-6.938893903907228e-18j), (0.09292856730852633+0j), (0.3385950972242102+2.3400613795792225e-18j)]",(4.717146445913658e-16+0j)
Case491,Powell,[1.82902562 5.11653545],"[(-0.8889531731420252+0j), (-0.38019593691819886+0j), (-0.2553689595695168+2.2051377103826828e-17j)]","[(-0.8889531731420252-2.7755575615628914e-17j), (-0.3801959369181994+0j), (-0.25536895956951666+8.60622550137711e-18j)]",(5.652703530031759e-16-2.640704009914982e-18j)
Case492,Powell,[1.37724607 3.40985103],"[(-0.26010332283077964+0j), (0.9462293700248503+0j), (0.19234406867580262-6.100359944012695e-18j)]","[(-0.26010332283077986+0j), (0.9462293700248502+0j), (0.19234406867580256+7.327402984882612e-18j)]",(2.540463542332318e-16-2.934073117849421e-18j)
Case493,Powell,[0.45085803 5.82141583],"[(-0.19413563389947683+0j), (-0.39010120525929975+0j), (0.9000735554973771-1.0390885171229025e-18j)]","[(-0.1941356338994767+0j), (-0.39010120525929975+0j), (0.9000735554973772+9.769858127184355e-18j)]",(1.7752215121617624e-16+6.7599121316648464e-18j)
Case494,Powell,[3.14159265 2.95405813],"[(-0.6639975958481644-1.734723475976807e-17j), (-0.05207165369377752+0j), (-0.7459193894714446-3.529748352866019e-18j)]","[(2.2831973465624643e-17+0j), (1.2031749172204175e-16+0j), (-1-2.2044959317231794e-18j)]",(0.7128542775750949+1.5685956558847127e-17j)
Case495,Powell,[0.54526577 6.09615739],"[(-0.09643663666762443+0j), (-0.5096007844846743+1.3877787807814457e-17j), (0.8549894827194315+4.0150560416019274e-18j)]","[(-0.09643663666762416+0j), (-0.5096007844846743+0j), (0.8549894827194315+2.7658798157161774e-18j)]",(2.7720577977345166e-16+0j)
Case496,Powell,[1.80367626 1.26640087],"[(0.9282750848005367+2.7755575615628914e-17j), (-0.29162587282041585+0j), (-0.23078066912176037+4.856818665510878e-18j)]","[(0.9282750848005367-2.7755575615628914e-17j), (-0.29162587282041585+0j), (-0.23078066912176015-2.0850597859642755e-17j)]",(2.1509466644147745e-16-2.65380506193263e-17j)
Case497,Powell,[1.44978793 2.16488519],"[(0.8225992183769402+0j), (0.5556607132715808+0j), (0.12071328697440592-1.947593335279965e-17j)]","[(0.8225992183769403+0j), (0.5556607132715807+0j), (0.12071328697440581-1.5299703937152832e-17j)]",(1.9226603834044715e-16-2.4115262858633394e-18j)
Case498,Powell,[3.14159265 2.32412449],"[(-0.4443313221409767-2.7755575615628914e-17j), (0.3247487880845258+0j), (-0.8349298777754234+4.742727741748977e-18j)]","[(8.932772376314923e-17+0j), (8.377443281761493e-17+0j), (-1+2.553582215789837e-17j)]",(0.5745783188122864+1.5490234632892645e-17j)
Case499,Powell,[2.14724452 4.99376062],"[(-0.805434011557665-5.551115123125783e-17j), (-0.2328026220002186+0j), (-0.5450495318922406+7.648525753907208e-18j)]","[(-0.805434011557665+0j), (-0.2328026220002188+0j), (-0.5450495318922404+2.0608733856349528e-19j)]",(3.0902966152612994e-16-5.347555601791739e-18j)
Case500,Powell,[1.0199558  1.97046165],"[(0.7849331631940444+0j), (0.33155480682485344+0j), (0.5234036104093336-3.3551286379680267e-18j)]","[(0.7849331631940445+0j), (0.3315548068248535+0j), (0.5234036104093335+1.9612967883677842e-17j)]",(1.656586844769429e-16-1.5392920492311118e-17j)
