Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case436,Powell,[1.44148037 4.47473896],"[(-0.9637789032936362+0j), (0.23345367273054765+0j), (0.1289558383894827-5.790169084643948e-18j)]","[(-0.9637789032936362-1.3877787807814457e-17j), (0.2334536727305478+0j), (0.1289558383894826-7.780047065444708e-18j)]",(1.7717294740861065e-16+1.2469219385872484e-18j)
Case437,Powell,[1.18881305 3.33026115],"[(-0.1740338410113269+0j), (0.9114609459866244+0j), (0.3727615405644903+2.9821920269496847e-18j)]","[(-0.17403384101132668+5.551115123125783e-17j), (0.9114609459866245+0j), (0.3727615405644903-6.75333732884806e-18j)]",(2.468730929593061e-16+4.992829107589388e-17j)
Case438,Powell,[2.23456789 3.88322208],"[(-0.7847914848041421-6.938893903907228e-18j), (0.06732746904263837+0j), (-0.6160919876862727-1.3903412023245192e-18j)]","[(-0.5320662846334254+0j), (0.5808064492282778+0j), (-0.6160919876862728-6.990777403634504e-18j)]",(0.5723029703695527+3.0641695773410865e-18j)
Case439,Powell,[1.00837402 1.45509732],"[(0.8403100823603523+6.938893903907228e-18j), (-0.09765919707127563+0j), (0.5332369517493436-2.9715445569226805e-18j)]","[(0.8403100823603523-2.0816681711721685e-17j), (-0.09765919707127574+0j), (0.5332369517493436+2.205853503557026e-17j)]",(1.0454221530997363e-16+0j)
Case440,Powell,[1.11262713 4.64165319],"[(-0.8946209591302301+0j), (0.0633874783753045+0j), (0.44230686979757317+2.614170128622402e-19j)]","[(-0.8946209591302301-6.938893903907228e-18j), (0.06338747837530515+0j), (0.4423068697975734-7.45136904304979e-18j)]",(6.758175560782613e-16-2.534090032514582e-18j)
Case441,Powell,[0.14669492 2.35619448],"[(0.12827117774574961+6.938893903907228e-18j), (0.0700855596833728+0j), (0.9892595813453549-2.0534083343668573e-19j)]","[(0.10335734422936489+0j), (0.10335734183049554+0j), (0.9892595813453549-1.958241423420496e-17j)]",(0.04156573814727378+4.15906116949688e-18j)
Case442,Powell,[1.63253292 3.06691841],"[(0.0744627351204626+0j), (0.9953133850317972-1.3877787807814457e-17j), (-0.06169737964391342+4.334934751922047e-18j)]","[(0.07446273512046256+0j), (0.9953133850317972+0j), (-0.061697379643913974-7.669284046652722e-20j)]",(5.564974737007989e-16+4.4006403987511825e-18j)
Case443,Powell,[1.70436489 3.68938928],"[(-0.5161686834578842+0j), (0.8460704294028204+0j), (-0.13317176392719998+1.5535977261030873e-17j)]","[(-0.5161686834578845+0j), (0.8460704294028204+0j), (-0.1331717639271977-4.229899785676281e-18j)]",(2.2867621873931233e-15-1.9672482970155313e-17j)
Case444,Powell,[2.74756866 1.95263491],"[(0.3562585832398333+0j), (0.20341635046127812+0j), (-0.9119767597000275+1.4784398772130585e-18j)]","[(0.3562585832398333+0j), (0.14305427362104564+0j), (-0.9233717001655952-1.6047348272836127e-17j)]",(0.0614282100396875+3.251035842537787e-18j)
Case445,Powell,[0.82426715 6.07100107],"[(-0.1545877994141642+0j), (-0.717587945828099-2.7755575615628914e-17j), (0.6790950981081334-2.8872819467385187e-18j)]","[(-0.15458779941416423-5.551115123125783e-17j), (-0.7175879458280991+0j), (0.6790950981081335-7.291825393628787e-18j)]",(1.4744665932312667e-16-1.3765971501813234e-17j)
Case446,Powell,[0.58097013 3.86554199],"[(-0.30377859907771+0j), (0.4570980111366256+0j), (0.8359306017590963-1.747583752245922e-18j)]","[(-0.3635202266663389-2.7755575615628914e-17j), (0.4111849630605765+0j), (0.8359306017590968-1.647085866205116e-17j)]",(0.07534633402211434+2.2007218844253912e-17j)
Case447,Powell,[2.79177398 3.88678006],"[(-0.3375046934083705-3.469446951953614e-18j), (0.05960451936339384+0j), (-0.9394348743786238-1.7163748385109855e-18j)]","[(-0.23240677181986116-2.7755575615628914e-17j), (0.25189126466293044+0j), (-0.9394348743786239+2.338222017456115e-18j)]",(0.21913412682672984-1.1647759675523318e-17j)
Case448,Powell,[1.93342751 3.70173628],"[(-0.4967551686983603+0j), (0.7920839653659093+0j), (-0.35473552709262174-1.397543568997767e-17j)]","[(-0.4967551686983604+0j), (0.7920839653659094+0j), (-0.35473552709262185+2.5679772195416703e-18j)]",(1.9182244352027427e-16-9.574936895269164e-18j)
Case449,Powell,[1.57004298 4.68403201],"[(-0.9995976842858258+6.938893903907228e-17j), (0.02835316627539767+0j), (0.0007533475784398114-4.207447149479274e-18j)]","[(-0.9995976842858257-5.204170427930421e-18j), (0.028353166275398155+0j), (0.0007533475784397003+1.664161004089893e-17j)]",(5.049948361045125e-16-2.0982806826406055e-17j)
Case450,Powell,[1.30367917 1.91462953],"[(0.9080809928956283+2.7755575615628914e-17j), (0.3251434870349661+0j), (0.263951933465987+5.58464436983266e-18j)]","[(0.9080809928956284+2.7755575615628914e-17j), (0.3251434870349661+0j), (0.2639519334659869+1.8937522535433926e-18j)]",(1.5698755946835223e-16+2.610215371707796e-18j)
Case451,Powell,[0.19668799 1.08131185],"[(0.17247487019876914+0j), (-0.4602446743099272+0j), (0.8708772926878199-1.6934234979895043e-18j)]","[(0.1724748701987698+6.938893903907228e-18j), (-0.09188187113713442+0j), (0.9807191957468031+1.6123661623003383e-17j)]",(0.3843909447800985+5.091333610299664e-18j)
Case452,Powell,[0.95611668 2.90228304],"[(-0.48042327524609496+0j), (0.7936764373593567+0j), (0.37319055371535564-2.78016342097536e-18j)]","[(0.1936452171970297+0j), (0.7936764373593554+0j), (0.5766968377208912-8.250027935636394e-18j)]",(0.7041186974752826-1.5809149868960632e-18j)
Case453,Powell,[2.72477562 5.49778714],"[(-0.3903947048107503+0j), (-0.10722484910773915+0j), (-0.914382199186724+8.947297170186963e-19j)]","[(-0.28627363979321574+0j), (-0.2862736400194646+0j), (-0.914382199186724-2.3637849571053036e-17j)]",(0.20712234478041336+0j)
Case454,Powell,[0.95888294 0.78539816],"[(0.6465549556985666+0j), (-0.5019874957615007+0j), (0.574434716360982+4.913435729653955e-18j)]","[(0.5788025358449389+0j), (-0.5788025407155246+0j), (0.5744347163609818-4.431357150267218e-19j)]",(0.10242529730155026+1.1612344035332599e-32j)
Case455,Powell,[2.96802557 1.65294979],"[(0.1721144734221132+0j), (-0.2067542990528611+0j), (-0.9631351244045608-4.456954505700925e-19j)]","[(0.17211447342211242-2.6020852139652106e-18j), (0.014171697300404764+0j), (-0.9849750103602906+2.555798358264665e-17j)]",(0.22200287494364238-2.5581532881455833e-18j)
Case456,Powell,[1.96732914 4.0980244 ],"[(-0.7537344482142224+0j), (0.5317109644473192+0j), (-0.3862225159952527+3.272271178206873e-18j)]","[(-0.7537344482142224+0j), (0.5317109644473192+0j), (-0.38622251599525265-7.0438168370411e-18j)]",(5.551115123125769e-17-1.0316088015247948e-17j)
Case457,Powell,[1.87675206 2.40724488],"[(0.6389832527511947+0j), (0.7077966888463005+0j), (-0.3012046645749626-7.804730314616833e-18j)]","[(0.6389832527511945-5.551115123125783e-17j), (0.7077966888463008+0j), (-0.30120466457496226-4.264717540229236e-18j)]",(4.55331591284659e-16+2.9659731521929374e-17j)
Case458,Powell,[1.48712011 5.36183005],"[(-0.7936354004913452+0j), (-0.6026254796175446+0j), (0.08357860014780238+8.805237648854895e-18j)]","[(-0.7936354004913452+0j), (-0.6026254796175446+0j), (0.08357860014780216-9.916760131035935e-18j)]",(2.220446049250312e-16+1.872199777989082e-17j)
Case459,Powell,[1.09580129 1.36499059],"[(0.8705278836673517+0j), (-0.18173272705899413+0j), (0.4573340351136609-1.3961997428592053e-17j)]","[(0.8705278836673515+1.3877787807814457e-17j), (-0.18173272705899413+0j), (0.45733403511366116+2.358718158994968e-17j)]",(3.537922448594069e-16+2.0748060397527283e-17j)
Case460,Powell,[0.00499602 1.38409544],"[(0.004909176865339177+0j), (-0.1850993821387253+0j), (0.9827075448547075-1.0409577460085327e-20j)]","[(0.004909176865339087+1.6263032587282567e-19j), (-0.000927347737318875+0j), (0.9999875199264633+1.646478278561391e-18j)]",(0.18498090656614624+1.5477803293448595e-19j)
Case461,Powell,[1.7838109  4.39070218],"[(-0.9272609116443162+2.7755575615628914e-17j), (0.3090212887603472+0j), (-0.21140729606483616+1.9337497320389503e-17j)]","[(-0.9272609116443162+0j), (0.3090212887603475+0j), (-0.21140729606483633+1.7509283932348162e-17j)]",(3.71340697842659e-16+8.198904439198304e-19j)
Case462,Powell,[1.56622553 3.47386466],"[(-0.3261882004579905+0j), (0.9452937986885214+0j), (0.004570781443385963-5.322066392460705e-18j)]","[(-0.3261882004579905+0j), (0.9452937986885213+0j), (0.004570781443385741-2.1600253403850275e-18j)]",(2.482493882755415e-16-2.8282613747493795e-18j)
Case463,Powell,[0.95961789 2.35619449],"[(0.5761262626364184+0j), (0.5820603587830876+0j), (0.5738329619618375-4.9986939350269515e-18j)]","[(0.5791009090212949+0j), (0.5791009142945761+0j), (0.5738329619618376+7.604215504901454e-18j)]",(0.004196049665535366+3.334574505254108e-31j)
Case464,Powell,[2.77318419 3.22306798],"[(0.2383657879892802+0j), (0.35893649067466166+0j), (-0.9024114066092073+3.928343196767747e-18j)]","[(-0.029309348805056555+2.7755575615628914e-17j), (0.3589364906746606+0j), (-0.9329016870682476+1.833099114585113e-18j)]",(0.26940608022154555-2.7340113905246882e-17j)
Case465,Powell,[1.73918889 1.5131778 ],"[(0.9842194286837954+0j), (-0.05677211048785977+0j), (-0.16759786296995977-9.538974591997913e-18j)]","[(0.9842194286837955+1.3877787807814457e-17j), (-0.0567721104878602+0j), (-0.16759786296995954-1.5613459272012042e-19j)]",(4.964718345548321e-16+7.299815828371869e-18j)
Case466,Powell,[2.229637   3.92699081],"[(-0.7905804611934714-1.734723475976807e-18j), (0.013891823287657158+0j), (-0.6122005812026503+1.975171905209623e-18j)]","[(-0.559111096564803+0j), (0.5591111070916409+0j), (-0.6122005812026505+2.2637000174778507e-17j)]",(0.5923192839958263+6.779035422956301e-19j)
Case467,Powell,[1.24890913 0.94149658],"[(0.7669184518985338+0j), (-0.5583494334496746+0j), (0.31635739015231373-5.0053322767637154e-18j)]","[(0.7669184518985342-5.551115123125783e-17j), (-0.5583494334496744+0j), (0.3163573901523138-1.1655572084597437e-17j)]",(4.989881645702438e-16-5.0143605665282705e-17j)
Case468,Powell,[1.08333383 2.24896914],"[(0.688018292856162+0j), (0.5542976579299697+0j), (0.4683854556971671+8.801326798950981e-18j)]","[(0.6880182928561619+0j), (0.5542976579299699+0j), (0.46838545569716694-8.018244973774961e-20j)]",(2.9884571854916814e-16+4.949270869189178e-18j)
Case469,Powell,[1.28239238 0.5322279 ],"[(0.48649598931119803+0j), (-0.8260905024706526+0j), (0.28442245711600095-2.6109596752676244e-18j)]","[(0.48649598931119814-5.551115123125783e-17j), (-0.8260905024706524+0j), (0.28442245711600106-2.4902886759526084e-18j)]",(2.6721495703935957e-16-2.3013601925542212e-17j)
Case470,Powell,[2.12442175 5.28452456],"[(-0.7151592302479791+0j), (-0.460552276988437+0j), (-0.5257745482161379-4.46860655011964e-18j)]","[(-0.7151592302479791+0j), (-0.46055227698843676+0j), (-0.525774548216138-1.5330292608450604e-18j)]",(2.482395301356923e-16-1.3129035070835977e-18j)
Case471,Powell,[0.37605044 3.92699082],"[(-0.29185448485601817+0j), (0.22292005277561322+0j), (0.9301223627781163+2.5613126317965896e-18j)]","[(-0.25968479973578257+0j), (0.2596847994131364+0j), (0.9301223627781163+1.2352825356943757e-17j)]",(0.0488521773931969+0j)
Case472,Powell,[0.73021618 2.08378703],"[(0.5811709300250034+0j), (0.32736878963387683+0j), (0.7450302179559719-3.117843805482462e-18j)]","[(0.5811709300250034+0j), (0.32736878963387694+0j), (0.745030217955972+1.1343009860751734e-17j)]",(1.566773391619094e-16+1.0247029201458072e-17j)
Case473,Powell,[1.07295885 1.73887081],"[(0.8662364187087921+0j), (0.14697885602807684+0j), (0.4775266304440456-3.1141430117669436e-18j)]","[(0.8662364187087922+2.7755575615628914e-17j), (0.14697885602807712+0j), (0.4775266304440455-6.273490386786694e-18j)]",(3.1784486009784194e-16+1.0798494365510949e-17j)
Case474,Powell,[1.5652042  3.28823536],"[(-0.14611542011898698+0j), (0.9892517437366313+0j), (0.005592094195052966-1.668360178979252e-18j)]","[(-0.14611542011898718+0j), (0.9892517437366313+0j), (0.005592094195052855+6.7535735186759775e-19j)]",(2.2376335218266093e-16-1.1628576085326567e-18j)
Case475,Powell,[1.70166156 1.34100108],"[(0.9653871830951409+0j), (-0.22583050931368875+0j), (-0.13049202189693127-1.0228799572086856e-18j)]","[(0.9653871830951409+0j), (-0.2258305093136888+0j), (-0.13049202189693088-1.3129322177980768e-17j)]",(3.9251938418671633e-16-1.1984880249100176e-17j)
Case476,Powell,[2.56201808 2.87739723],"[(-0.04285526130863761+0j), (0.6359950087318951-3.469446951953614e-18j), (-0.7705022877618761+6.8224492967035564e-18j)]","[(0.14301402835274474+0j), (0.5286655515663055+0j), (-0.8366957166625236-4.1375977056973206e-18j)]",(0.2246076028194773+1.5721161240787962e-18j)
Case477,Powell,[1.52998922 4.00411208],"[(-0.7588516607612054+0j), (0.64998450828758+0j), (0.040795783435460364+1.8708160081723178e-18j)]","[(-0.7588516607612058+5.551115123125783e-17j), (0.6499845082875795+0j), (0.040795783435460475-1.0463593209102577e-17j)]",(7.181707008048537e-16-3.6232747687717456e-17j)
Case478,Powell,[1.44474584 3.03564573],"[(0.10490983940036938+0j), (0.9865035089137141-3.469446951953614e-17j), (0.12571695390009202+9.847396323890839e-21j)]","[(0.10490983940036924-5.551115123125783e-17j), (0.9865035089137142+0j), (0.12571695390009302-1.0962130387129408e-18j)]",(1.0128214947116631e-15+1.0318109692028433e-17j)
Case479,Powell,[1.11684806 2.5980636 ],"[(0.46478316183066937+0j), (0.7692068353973742+0j), (0.43851733928847403+4.579470702828151e-18j)]","[(0.46478316183066914+0j), (0.7692068353973742+0j), (0.43851733928847436+7.202682457555292e-18j)]",(4.002939596488762e-16+2.182658532584413e-18j)
Case480,Powell,[1.42743753 6.01734652],"[(-0.26002364423385976+0j), (-0.9549745371773002+0j), (0.14286825323473495-9.735834334259917e-18j)]","[(-0.2600236442338597+0j), (-0.9549745371773001+0j), (0.14286825323473468-5.027802320134447e-18j)]",(3.040410232315852e-16-4.297911419319474e-18j)
Case481,Powell,[2.38359195 1.75472652],"[(0.6758749727224671+0j), (0.12573490611508234+0j), (-0.7262119212954548+9.34343476290749e-19j)]","[(0.6758749727224672-1.3877787807814457e-17j), (0.1257349061150826+0j), (-0.7262119212954546+1.3331284059697863e-17j)]",(2.944589412724286e-16-5.583361392881623e-19j)
Case482,Powell,[1.33528839 1.96914867],"[(0.8962586770095803+0j), (0.3771926043377654+0j), (0.23333693046307719+2.0047605329790954e-18j)]","[(0.8962586770095803+0j), (0.3771926043377654+0j), (0.23333693046307702+1.3829817730491848e-17j)]",(1.6653345369377368e-16-1.1825057197512764e-17j)
Case483,Powell,[0.92542959 0.01590692],"[(0.012707169453541027+0j), (-0.7987781663251622+8.673617379884035e-18j), (0.6014914536771827-7.686219193141453e-19j)]","[(0.01270716945354092+0j), (-0.7987781663251623+0j), (0.6014914536771828+3.6316580141453444e-19j)]",(1.9019928147392223e-16+5.723568682340003e-18j)
Case484,Powell,[0.80012501 5.49778715],"[(-0.5206502575355579+0j), (-0.49360715337656+0j), (0.6966170307016952-6.347908031936153e-18j)]","[(-0.5073089339900496+0j), (-0.5073089374633888+0j), (0.6966170307016954-2.075105112898531e-17j)]",(0.019124063404726742-1.6723120766648964e-31j)
Case485,Powell,[0.28062296 2.99063263],"[(-0.07373388145479723+0j), (0.8358366718572815-2.7755575615628914e-17j), (0.5440040190147065-6.482708045021973e-18j)]","[(0.04165041095975666+0j), (0.27380453559371404+0j), (0.9608830935942176-2.7962223399413168e-18j)]",(0.7092121121013557-1.9828633024364542e-17j)
Case486,Powell,[2.62083029 0.78539816],"[(0.4150217182655413-2.7755575615628914e-17j), (-0.2744168384117751+0j), (-0.8674401259821934-3.67548149604272e-18j)]","[(0.35181502799394065+0j), (-0.3518150279814936+0j), (-0.8674401259821936-2.8754140985490506e-17j)]",(0.09992780115543491-1.755605598204069e-17j)
Case487,Powell,[1.94328564 1.29962307],"[(0.8973875142587865+0j), (-0.24949317195234538+0j), (-0.3639351678549265+1.0731173282070325e-17j)]","[(0.8973875142587865+0j), (-0.24949317195234555+0j), (-0.3639351678549267+1.2643326651049537e-17j)]",(2.355099876721897e-16-1.3521188959999942e-18j)
Case488,Powell,[1.09570279 5.22162467],"[(-0.7764195726729659+0j), (-0.4335182884467958+0j), (0.45742162252400115-1.0663300424773208e-18j)]","[(-0.776419572672966-2.7755575615628914e-17j), (-0.43351828844679574+0j), (0.4574216225240011-8.989633237042047e-18j)]",(1.3539633162786434e-16+2.6007496293049487e-17j)
Case489,Powell,[2.84862442 3.92699079],"[(-0.17005617712943838-1.3877787807814457e-17j), (0.23341721480378536+0j), (-0.957390881747557-9.387316194201657e-19j)]","[(-0.20420907893900223+0j), (0.2042090880091275+0j), (-0.957390881747557+3.933092801329733e-18j)]",(0.04493924090220616-1.0546834232595621e-17j)
Case490,Powell,[1.28063841 6.16627733],"[(-0.11176607139402232+0j), (-0.9516580835593851+0j), (0.2861035429372112-1.0676287827263994e-17j)]","[(-0.11176607139402227+0j), (-0.9516580835593851+0j), (0.28610354293721124+2.206226320493413e-18j)]",(7.798149324387731e-17+9.170421869949678e-18j)
Case491,Powell,[1.66376021 5.59677997],"[(-0.6310241092286204+0j), (-0.7701890402804563+0j), (-0.09283003718676347-7.170171492827698e-19j)]","[(-0.6310241092286206+0j), (-0.7701890402804562+0j), (-0.09283003718676336-2.7950947684735668e-18j)]",(2.71941374614701e-16-8.483922768474177e-19j)
Case492,Powell,[1.90468006 1.92985094],"[(0.8845277763885451+2.7755575615628914e-17j), (0.33198442149788987+0j), (-0.3277147489507413-1.7368136352290446e-17j)]","[(0.8845277763885451+0j), (0.3319844214978899+0j), (-0.32771474895074126-3.8164772344646606e-18j)]",(7.290693782735585e-17+1.0318197707129846e-17j)
Case493,Powell,[1.69481434 4.52101396],"[(-0.9742034556714539+1.3877787807814457e-17j), (0.18874811761472515+0j), (-0.12370034379376299-6.456285734553166e-18j)]","[(-0.9742034556714538+0j), (0.18874811761472565+0j), (-0.12370034379376299-3.8051075098588385e-18j)]",(5.11601329644751e-16-3.0116105377983624e-18j)
Case494,Powell,[2.85576701 2.80084973],"[(0.09628437770484181+0j), (0.26573945737437815+0j), (-0.959224613635598-2.9263593969845016e-19j)]","[(0.09422403160887775-2.7755575615628914e-17j), (0.2657394573743783+0j), (-0.9594291910619251-9.57482344814556e-18j)]",(0.0020704777126346954+2.8536901185415176e-17j)
Case495,Powell,[0.06585155 5.48598409],"[(-0.047076380997508965+5.551115123125783e-17j), (-0.557525301230263-1.734723475976807e-17j), (0.8288240783424923-6.232734358193646e-18j)]","[(-0.04707638099753695+3.469446951953614e-18j), (-0.045978003622727734+0j), (0.9978325698908825+9.0892170428072e-19j)]",(0.5387434527723141+1.8711933349213187e-17j)
Case496,Powell,[1.65435986 1.30006566],"[(0.9602134440993759+0j), (-0.2665023754856678+0j), (-0.08346631435082669-3.1588927158339576e-18j)]","[(0.960213444099376+2.7755575615628914e-17j), (-0.26650237548566735+0j), (-0.08346631435082669-3.424176024223442e-17j)]",(4.559060714177748e-16+6.759041180208e-18j)
Case497,Powell,[3.0576946  1.26113769],"[(0.07981395597078002+0j), (-0.11654775308028592+0j), (-0.989972905530364+2.617117358895956e-19j)]","[(0.07981395597077985+0j), (-0.025536567048995325+0j), (-0.9964826221142276-1.6017358551587274e-17j)]",(0.09124369782524387+1.1614186661223865e-18j)
Case498,Powell,[2.38554512 2.3561945 ],"[(0.42871963972917776+0j), (0.5355984427069679+0j), (-0.7275532823651851+4.4330881047529086e-18j)]","[(0.4851114363304346+2.7755575615628914e-17j), (0.4851114466399118+0j), (-0.7275532823651851-2.2889718695132578e-17j)]",(0.07568996958509401+2.0678919323751304e-17j)
Case499,Powell,[0.99618736 4.19942859],"[(-0.7313696984612158+0j), (0.4119453132225869+0j), (0.5435065989357397+2.0164458638156095e-18j)]","[(-0.7313696984612159+0j), (0.4119453132225866+0j), (0.5435065989357397-2.0541360694075473e-17j)]",(2.9808437527462674e-16+0j)
Case500,Powell,[1.5880762 4.5749107],"[(-0.9904168512530979+1.3877787807814457e-17j), (0.13702516666258224+0j), (-0.017279017766952898-5.714582959267953e-18j)]","[(-0.9904168512530976-1.3877787807814457e-17j), (0.13702516666258202+0j), (-0.01727901776695301+3.551711262292798e-18j)]",(3.32483385811068e-16-2.1630377482676808e-17j)
