Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
  (1, 0)	(0.04679707801737927-0.2824384983512761j)
  (1, 1)	(0.09007497253996373-1.81521969659641e-19j)",(0.6002498564430107+5.339960687451154e-18j)
Case391,Nelder-Mead,[0.         3.87752553],"[(-0.009890234602926026+0j), (0.2531924622249347+2.6020852139652106e-18j), (0.9673653706495672-1.4740496101233237e-18j)]","[0j, 0j, (1+5.454963527007364e-18j)]","  (0, 0)	(0.9836826853247836-7.370248050616613e-19j)
  (0, 1)	(-0.004945117301463012-0.12659623111246734j)
  (1, 0)	(-0.004945117301463015+0.12659623111246734j)
  (1, 1)	(0.01631731467521651+7.370248050616624e-19j)",(0.25547848970288284+3.463908600550574e-18j)
Case392,Nelder-Mead,[0.91788448 0.        ],"[(-0.23020622095395282+0j), (-0.7602279424399989-4.163336342344337e-17j), (0.6075019105875681-1.964969058398276e-17j)]","[0j, (-0.7943182162285174+0j), (0.6075019105875685+0j)]","  (0, 0)	(0.803750955293784-9.824845291991379e-18j)
  (0, 1)	(-0.11510311047697643+0.38011397121999946j)
  (1, 0)	(-0.11510311047697638-0.38011397121999946j)
  (1, 1)	(0.19624904470621599+9.824845291991382e-18j)",(0.2327166752359536-6.098801284450427e-18j)
Case393,Nelder-Mead,[2.31911935 5.47178527],"[(-0.5314869445290212+0j), (-0.5045421743456954+0j), (-0.6804107745338276+8.996241908408521e-18j)]","[(-0.531486944529021-5.551115123125783e-17j), (-0.5045421743456955+0j), (-0.6804107745338277-1.1666404235952847e-17j)]","  (0, 0)	(0.15979461273308623+4.498120954204261e-18j)
  (0, 1)	(-0.2657434722645106+0.2522710871728477j)
  (1, 0)	(-0.2657434722645106-0.2522710871728477j)
  (1, 1)	(0.8402053872669139-4.4981209542042615e-18j)",(2.680447880746847e-16-3.7426346418524365e-17j)
Case394,Nelder-Mead,[1.35471528 4.94625763],"[(-0.9501553937491544-2.7755575615628914e-17j), (-0.22635345340965152+0j), (0.2144034557998396-1.4200500277142463e-17j)]","[(-0.9501553937491546-2.7755575615628914e-17j), (-0.2263534534096513+0j), (0.21440345579983988+9.187010667992411e-18j)]","  (0, 0)	(0.6072017278999198-7.10025013857123e-18j)
  (0, 1)	(-0.4750776968745772+0.11317672670482574j)
  (1, 0)	(-0.4750776968745772-0.11317672670482577j)
  (1, 1)	(0.39279827210008017+7.100250138571232e-18j)",(4.1873399245862126e-16+1.5502295972858815e-17j)
Case395,Nelder-Mead,[2.06065372 1.93341301],"[(0.82501911084863+0j), (0.31300665068138245+0j), (-0.4705000567096236-8.2092758692239e-18j)]","[(0.82501911084863+0j), (0.3130066506813824+0j), (-0.4705000567096236+8.501410243305394e-19j)]","  (0, 0)	(0.2647499716451882-4.10463793461195e-18j)
  (0, 1)	(0.412509555424315-0.15650332534069122j)
  (1, 0)	(0.412509555424315+0.15650332534069122j)
  (1, 1)	(0.7352500283548118+4.10463793461195e-18j)",(5.4766914068334706e-17+0j)
Case396,Nelder-Mead,[2.33346457 2.93853982],"[(0.14579948890534206+0j), (0.7081416529521382-1.3877787807814457e-17j), (-0.6908530295143493-1.0431516122621854e-17j)]","[(0.14579948890534178+0j), (0.7081416529521382+0j), (-0.6908530295143496-6.023048902626442e-18j)]","  (0, 0)	(0.15457348524282533-5.2157580613109276e-18j)
  (0, 1)	(0.07289974445267103-0.3540708264760691j)
  (1, 0)	(0.07289974445267104+0.3540708264760691j)
  (1, 1)	(0.8454265147571747+5.215758061310926e-18j)",(3.5515711071803783e-16-2.7561784141384375e-18j)
Case397,Nelder-Mead,[2.23184373 4.76870147],"[(-0.788098394186775+1.3877787807814457e-17j), (-0.04442675289053639+0j), (-0.6139439589309678-7.953990911182649e-18j)]","[(-0.7880983941867746-3.469446951953614e-18j), (-0.04442675289053649+0j), (-0.6139439589309683-1.9475998014148616e-18j)]","  (0, 0)	(0.1930280205345161-3.9769954555913245e-18j)
  (0, 1)	(-0.3940491970933875+0.0222133764452682j)
  (1, 0)	(-0.3940491970933875-0.022213376445268187j)
  (1, 1)	(0.8069719794654838+3.9769954555913245e-18j)",(6.55569905463809e-16-1.3899366962550093e-17j)
Case398,Nelder-Mead,[1.15062003 5.97217691],"[(-0.2794003932184335+0j), (-0.8692154706197963+0j), (0.4079214212377066+3.3205602305181147e-18j)]","[(-0.2794003932184331+0j), (-0.8692154706197962+0j), (0.4079214212377075-4.97134787219448e-19j)]","  (0, 0)	(0.7039607106188532+1.6602801152590573e-18j)
  (0, 1)	(-0.13970019660921676+0.43460773530989816j)
  (1, 0)	(-0.13970019660921676-0.43460773530989816j)
  (1, 1)	(0.29603928938114665-1.6602801152590573e-18j)",(1.0488509942371655e-15-3.4349197293328817e-18j)
Case399,Nelder-Mead,[1.35679981 4.99124064],"[(-0.9394432480070237+0j), (-0.2689733546386868+0j), (0.21236694250383015-9.46764252269601e-19j)]","[(-0.9394432480070238+0j), (-0.2689733546386862+0j), (0.21236694250383015-4.8264211257622344e-18j)]","  (0, 0)	(0.6061834712519151-4.733821261348005e-19j)
  (0, 1)	(-0.46972162400351186+0.1344866773193434j)
  (1, 0)	(-0.46972162400351186-0.1344866773193434j)
  (1, 1)	(0.3938165287480849+4.733821261348005e-19j)",(6.206214120862985e-16+0j)
Case400,Nelder-Mead,[2.89919121 0.        ],"[(-0.2715258677361261-1.3877787807814457e-17j), (-0.24003455491573367+0j), (-0.9320177657086529-1.074034187618863e-18j)]","[0j, (-0.24003455491573353+0j), (-0.9707643444453478+0j)]","  (0, 0)	(0.03399111714567356-5.370170938094315e-19j)
  (0, 1)	(-0.13576293386806304+0.12001727745786683j)
  (1, 0)	(-0.13576293386806304-0.12001727745786685j)
  (1, 1)	(0.9660088828543265+5.370170938094315e-19j)",(0.2742764922731351+1.3586885247340558e-17j)
Case401,Nelder-Mead,[0.5539743  0.87824482],"[(0.40487465194112365+0j), (-0.3358980625027744+0j), (0.8504404787064384-1.2301817028438771e-18j)]","[(0.4048746519411236+0j), (-0.33589806250277454+0j), (0.8504404787064382-1.2558350111749332e-18j)]","  (0, 0)	(0.9252202393532192-6.150908514219389e-19j)
  (0, 1)	(0.20243732597056183+0.1679490312513872j)
  (1, 0)	(0.20243732597056183-0.1679490312513872j)
  (1, 1)	(0.07477976064678077+6.150908514219383e-19j)",(2.0770370792118418e-16+1.3712270162145847e-20j)
Case402,Nelder-Mead,[0.         0.34192891],"[(0.17878671635960586+0j), (0.5222780174715987+0j), (0.8338231122482072+2.2493500684472023e-18j)]","[0j, 0j, (1-6.608380978043537e-18j)]","  (0, 0)	(0.9169115561241036+1.1246750342236008e-18j)
  (0, 1)	(0.08939335817980293-0.26113900873579937j)
  (1, 0)	(0.08939335817980293+0.26113900873579937j)
  (1, 1)	(0.08308844387589641-1.1246750342236015e-18j)",(0.5765013230718432-2.5532468338582264e-18j)
Case403,Nelder-Mead,[1.5699405  2.57506261],"[(0.5367072474502279+0j), (0.8437680949774314+0j), (0.0008558227363885673+1.389997359230286e-17j)]","[(0.5367072474502278+0j), (0.8437680949774315+0j), (0.0008558227363884008+4.8980632074793896e-18j)]","  (0, 0)	(0.5004279113681943+6.94998679615143e-18j)
  (0, 1)	(0.26835362372511395-0.4218840474887157j)
  (1, 0)	(0.26835362372511395+0.4218840474887157j)
  (1, 1)	(0.49957208863180574-6.94998679615143e-18j)",(2.2879508710424514e-16+6.552235212740598e-18j)
Case404,Nelder-Mead,[2.38688898 2.68608561],"[(0.3013756733593205+0j), (0.6152214925170041+0j), (-0.7284745833948951+2.5500932295156395e-18j)]","[(0.3013756733593203-5.551115123125783e-17j), (0.6152214925170041+0j), (-0.7284745833948951+1.3506089775631779e-18j)]","  (0, 0)	(0.1357627083025524+1.2750466147578195e-18j)
  (0, 1)	(0.15068783667966024-0.30761074625850204j)
  (1, 0)	(0.15068783667966024+0.30761074625850204j)
  (1, 1)	(0.8642372916974476-1.2750466147578197e-18j)",(1.6652956590046939e-16+5.55124471926141e-17j)
Case405,Nelder-Mead,[1.99863825 6.28318531],"[(0.3479115984593115+5.551115123125783e-17j), (-0.840719153866903+0j), (-0.41490821151045604+1.3563251082377108e-17j)]","[(-2.2285222905108307e-16+0j), (-0.9098632732565891+0j), (-0.41490821151045615-7.288806913035221e-33j)]","  (0, 0)	(0.292545894244772+6.7816255411885526e-18j)
  (0, 1)	(0.17395579922965576+0.42035957693345155j)
  (1, 0)	(0.17395579922965576-0.4203595769334515j)
  (1, 1)	(0.707454105755228-6.781625541188556e-18j)",(0.3547159280166153+5.4446309939256146e-17j)
Case406,Nelder-Mead,[1.33578958 1.62837662],"[(0.970901037749321-3.469446951953614e-17j), (0.05596663691898574+0j), (0.23284954466193436+1.6873743900089823e-18j)]","[(0.970901037749321+6.938893903907228e-18j), (0.05596663691898571+0j), (0.23284954466193425-2.188800857561697e-17j)]","  (0, 0)	(0.6164247723309673+8.436871950044912e-19j)
  (0, 1)	(0.4854505188746605-0.027983318459492888j)
  (1, 0)	(0.4854505188746605+0.027983318459492854j)
  (1, 1)	(0.3835752276690329-8.436871950044913e-19j)",(1.0872031313375019e-16+2.4074556288845404e-17j)
Case407,Nelder-Mead,[1.30365287 2.4032128 ],"[(0.6492153278061112+0j), (0.7133270243916376+0j), (0.263977299050838+1.1074161325749151e-17j)]","[(0.6492153278061112-5.551115123125783e-17j), (0.7133270243916376+0j), (0.26397729905083817-1.2383042211054892e-17j)]","  (0, 0)	(0.631988649525419+5.537080662874576e-18j)
  (0, 1)	(0.3246076639030556-0.3566635121958188j)
  (1, 0)	(0.3246076639030556+0.3566635121958188j)
  (1, 1)	(0.368011350474581-5.537080662874576e-18j)",(1.5722278145115577e-16-2.4846330047884092e-17j)
Case408,Nelder-Mead,[2.12976275 3.27734856],"[(-0.1147411547616447+5.551115123125783e-17j), (0.8400033003828002+0j), (-0.530310213695689-6.4098668929215114e-18j)]","[(-0.11474115476164437+0j), (0.8400033003828004+0j), (-0.5303102136956888-2.8243107773130067e-18j)]","  (0, 0)	(0.23484489315215554-3.2049334464607557e-18j)
  (0, 1)	(-0.05737057738082235-0.4200016501914001j)
  (1, 0)	(-0.05737057738082235+0.4200016501914002j)
  (1, 1)	(0.7651551068478445+3.2049334464607557e-18j)",(4.1387971776913285e-16-4.274858930115501e-17j)
Case409,Nelder-Mead,[1.20775741 1.69183777],"[(0.9279822764002567-2.0816681711721685e-17j), (0.11287610335610701+0j), (0.35511671317770904+6.544552093630895e-18j)]","[(0.9279822764002567-2.0816681711721685e-17j), (0.1128761033561071+0j), (0.3551167131777089+1.7883230667429258e-17j)]","  (0, 0)	(0.6775583565888545+3.2722760468154466e-18j)
  (0, 1)	(0.46399113820012833-0.05643805167805352j)
  (1, 0)	(0.46399113820012833+0.0564380516780535j)
  (1, 1)	(0.3224416434111455-3.272276046815448e-18j)",(1.8612120242240252e-16-1.0145374512103068e-17j)
Case410,Nelder-Mead,[2.22664414 1.48734351],"[(0.789773051043024+0j), (-0.06606221935783531+0j), (-0.6098313791694472-1.4275123981548254e-18j)]","[(0.7897730510430243-2.0816681711721685e-17j), (-0.0660622193578353+0j), (-0.609831379169447-9.659675166277676e-18j)]","  (0, 0)	(0.19508431041527635-7.137561990774128e-19j)
  (0, 1)	(0.394886525521512+0.033031109678917654j)
  (1, 0)	(0.394886525521512-0.033031109678917654j)
  (1, 1)	(0.8049156895847236+7.137561990774127e-19j)",(4.0050891456507413e-16-2.1875306168489586e-17j)
Case411,Nelder-Mead,[0.85187868 4.24143685],"[(-0.6705972605889493-5.551115123125783e-17j), (0.34144417656381254+0j), (0.6585705644661451-2.6733557468701385e-18j)]","[(-0.6705972605889493+0j), (0.34144417656381254+0j), (0.658570564466145-8.252765201079899e-18j)]","  (0, 0)	(0.8292852822330726-1.3366778734350689e-18j)
  (0, 1)	(-0.33529863029447465-0.1707220882819063j)
  (1, 0)	(-0.33529863029447465+0.17072208828190624j)
  (1, 1)	(0.1707147177669275+1.3366778734350694e-18j)",(9.620183993334786e-17+6.438950485943598e-18j)
Case412,Nelder-Mead,[1.78647609 4.71239046],"[(-0.9768311421917242-4.346655447953849e-18j), (-1.4427966965084716e-06+0j), (-0.21401149418274207+1.6173570419553367e-18j)]","[(-0.9768311421917243+2.0547960509205258e-17j), (-1.4427966969466894e-06+0j), (-0.21401149418274212-6.442379051969659e-18j)]","  (0, 0)	(0.39299425290862894+8.086785209776684e-19j)
  (0, 1)	(-0.4884155710958621+7.213983482520624e-07j)
  (1, 0)	(-0.4884155710958621-7.213983482564091e-07j)
  (1, 1)	(0.607005747091371-8.086785209776682e-19j)",(4.547345585083901e-16-5.094075895371509e-18j)
Case413,Nelder-Mead,[2.51363185 3.03089603],"[(0.06490106386320113+0j), (0.5838999669866999+6.938893903907228e-18j), (-0.8092272118894391+5.725361712403475e-18j)]","[(0.06490106386320131+0j), (0.5838999669866999+0j), (-0.809227211889439-2.3367159222244596e-18j)]","  (0, 0)	(0.09538639405528036+2.8626808562017375e-18j)
  (0, 1)	(0.032450531931600565-0.29194998349334994j)
  (1, 0)	(0.03245053193160056+0.29194998349334994j)
  (1, 1)	(0.9046136059447195-2.862680856201738e-18j)",(2.1161028712471426e-16-4.2298058085447685e-18j)
Case414,Nelder-Mead,[1.11981936 0.        ],"[(-0.36942288642090665+0j), (-0.820710568247309+0j), (0.43584503456575574+9.985861650093036e-18j)]","[0j, (-0.9000217252068834+0j), (0.43584503456575613+0j)]","  (0, 0)	(0.7179225172828778+4.992930825046518e-18j)
  (0, 1)	(-0.18471144321045332+0.4103552841236545j)
  (1, 0)	(-0.18471144321045332-0.4103552841236545j)
  (1, 1)	(0.2820774827171221-4.992930825046518e-18j)",(0.3778406127321683-1.0269639109387276e-32j)
Case415,Nelder-Mead,[3.14159265 0.        ],"[(-0.3179128441195959-2.7755575615628914e-17j), (0.3611848548941433+0j), (-0.8766281561408386-8.964139973713427e-19j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]","  (0, 0)	(0.061685921929580785-4.4820699868567155e-19j)
  (0, 1)	(-0.15895642205979796-0.18059242744707166j)
  (1, 0)	(-0.15895642205979796+0.18059242744707163j)
  (1, 1)	(0.9383140780704193+4.482069986856711e-19j)",(0.49673301452422425+1.7541136750835607e-17j)
Case416,Nelder-Mead,[0.4759309  5.47979785],"[(-0.329747650051726+0j), (-0.31809221178683456+0j), (0.8888665997133225+4.826132356767454e-19j)]","[(-0.3297476500517259+0j), (-0.3180922117868348+0j), (0.8888665997133226+2.1340234262684107e-17j)]","  (0, 0)	(0.9444332998566612+2.4130661783837217e-19j)
  (0, 1)	(-0.164873825025863+0.15904610589341728j)
  (1, 0)	(-0.164873825025863-0.15904610589341728j)
  (1, 1)	(0.05556670014333871-2.4130661783837323e-19j)",(2.712812803413902e-16+8.53601511831128e-18j)
Case417,Nelder-Mead,[1.58569566 4.04521988],"[(-0.7854892781073473+0j), (0.6186959028922335+0j), (-0.014898782593307347+7.984247620344096e-18j)]","[(-0.7854892781073471+5.551115123125783e-17j), (0.6186959028922336+0j), (-0.014898782593307958-9.912400149898791e-18j)]","  (0, 0)	(0.4925506087033463+3.992123810172048e-18j)
  (0, 1)	(-0.3927446390536736-0.30934795144611676j)
  (1, 0)	(-0.3927446390536736+0.30934795144611676j)
  (1, 1)	(0.5074493912966537-3.992123810172048e-18j)",(6.283708694174381e-16+2.7199024308456396e-17j)
Case418,Nelder-Mead,[2.33076735 6.28318531],"[(-0.03826571130864471+0j), (-0.7238452324065768+1.3877787807814457e-17j), (-0.6889004390042964-1.5599292335723927e-17j)]","[(-1.7753851003454027e-16+0j), (-0.7248559754459388+0j), (-0.6889004390042993+3.9818440493318764e-33j)]","  (0, 0)	(0.15554978049785181-7.799646167861964e-18j)
  (0, 1)	(-0.019132855654322347+0.3619226162032884j)
  (1, 0)	(-0.01913285565432236-0.3619226162032884j)
  (1, 1)	(0.8444502195021483+7.799646167861964e-18j)",(0.03827905776593964+3.6643737456168967e-19j)
Case419,Nelder-Mead,[2.71633913 0.23991815],"[(0.09803183049852326+0j), (-0.4007351926258626+0j), (-0.910934171935723+3.5567881736999313e-19j)]","[(0.09803183049852315+0j), (-0.4007351926258626+0j), (-0.9109341719357232-3.942111238185179e-18j)]","  (0, 0)	(0.04453291403213844+1.7783940868499632e-19j)
  (0, 1)	(0.04901591524926163+0.2003675963129313j)
  (1, 0)	(0.04901591524926163-0.2003675963129313j)
  (1, 1)	(0.9554670859678615-1.7783940868499678e-19j)",(2.4824597661615376e-16+3.844175474441002e-18j)
Case420,Nelder-Mead,[1.55352465 1.85942938],"[(0.9584908796995252+0j), (0.2845996350323102+0j), (0.017270821413762294-1.208597166998837e-18j)]","[(0.9584908796995252+2.7755575615628914e-17j), (0.2845996350323099+0j), (0.017270821413762072+4.843033044365718e-18j)]","  (0, 0)	(0.5086354107068811-6.042985834994188e-19j)
  (0, 1)	(0.4792454398497626-0.1422998175161551j)
  (1, 0)	(0.4792454398497626+0.1422998175161551j)
  (1, 1)	(0.4913645892931188+6.042985834994183e-19j)",(3.993015173751402e-16-3.365205943288233e-18j)
Case421,Nelder-Mead,[0.46883553 4.50254566],"[(-0.4419358426952793+0j), (0.09412289902319682+0j), (0.8920950570542817-1.028683971334971e-18j)]","[(-0.4419358426952793-1.3877787807814457e-17j), (0.094122899023197+0j), (0.8920950570542817-5.577659800323007e-18j)]","  (0, 0)	(0.9460475285271408-5.143419856674853e-19j)
  (0, 1)	(-0.22096792134763965-0.04706144951159841j)
  (1, 0)	(-0.22096792134763965+0.04706144951159841j)
  (1, 1)	(0.053952471472859066+5.143419856674857e-19j)",(1.7981915883635104e-16+0j)
Case422,Nelder-Mead,[2.68718131 1.17768472],"[(0.4054523262028605+0j), (-0.16813984118225594+0j), (-0.8985195629388906+1.345255213608353e-18j)]","[(0.40545232620286076+0j), (-0.16813984118225614+0j), (-0.8985195629388903+8.472402887985578e-19j)]","  (0, 0)	(0.0507402185305547+6.726276068041777e-19j)
  (0, 1)	(0.20272616310143024+0.08406992059112797j)
  (1, 0)	(0.20272616310143024-0.08406992059112797j)
  (1, 1)	(0.9492597814694452-6.726276068041753e-19j)",(4.0507907594086783e-16-2.7298750736338504e-19j)
Case423,Nelder-Mead,[1.0357475  5.72182848],"[(-0.4579380939640527+0j), (-0.7282252279816531+0j), (0.5098830448520915-5.521521615100985e-18j)]","[(-0.4579380939640525+0j), (-0.7282252279816532+0j), (0.5098830448520912-7.039091274619427e-18j)]","  (0, 0)	(0.7549415224260457-2.7607608075504917e-18j)
  (0, 1)	(-0.22896904698202636+0.36411261399082656j)
  (1, 0)	(-0.22896904698202636-0.36411261399082656j)
  (1, 1)	(0.2450584775739543+2.760760807550493e-18j)",(3.3306498668315166e-16+1.0117189406479037e-18j)
Case424,Nelder-Mead,[2.28099748 5.55038874],"[(-0.5072191813063641-5.551115123125783e-17j), (-0.5635978729303606+0j), (-0.6519863033402428-5.8379689160302015e-18j)]","[(-0.5072191813063642+0j), (-0.5635978729303605+0j), (-0.6519863033402427+2.357300370974527e-17j)]","  (0, 0)	(0.17400684832987864-2.9189844580151007e-18j)
  (0, 1)	(-0.25360959065318206+0.2817989364651802j)
  (1, 0)	(-0.25360959065318206-0.2817989364651803j)
  (1, 1)	(0.8259931516701214+2.9189844580151007e-18j)",(1.8243803910229436e-16-1.5883211295856983e-17j)
Case425,Nelder-Mead,[1.96962413 3.10324631],"[(0.035328145226363676+0j), (0.9208394007396116-1.3877787807814457e-17j), (-0.38833840938075914+3.0545201659946563e-18j)]","[(0.03532814522636355+0j), (0.9208394007396115+0j), (-0.3883384093807592-4.915279252522833e-19j)]","  (0, 0)	(0.30583079530962043+1.5272600829973281e-18j)
  (0, 1)	(0.01766407261318183-0.4604197003698058j)
  (1, 0)	(0.017664072613181845+0.4604197003698058j)
  (1, 1)	(0.6941692046903796-1.5272600829973281e-18j)",(1.7567250072608232e-16-7.650023413389712e-18j)
Case426,Nelder-Mead,[2.0683357  2.74572357],"[(0.3388586652771874+0j), (0.8107978946218241+0j), (-0.47726468447118586-1.1303169744460374e-19j)]","[(0.3388586652771875+0j), (0.8107978946218241+0j), (-0.4772646844711858-4.147130606604663e-18j)]","  (0, 0)	(0.26136765776440707-5.651584872230187e-20j)
  (0, 1)	(0.1694293326385937-0.40539894731091203j)
  (1, 0)	(0.1694293326385937+0.40539894731091203j)
  (1, 1)	(0.7386323422355929+5.651584872230187e-20j)",(1.24074264631738e-16-1.8048664265139903e-18j)
Case427,Nelder-Mead,[1.09095419 4.82213827],"[(-0.8817308447178746+0j), (-0.09715973804658601+0j), (0.46163914779383897-7.591528981754303e-18j)]","[(-0.8817308447178747+0j), (-0.09715973804658616+0j), (0.4616391477938392-2.5796840476975918e-17j)]","  (0, 0)	(0.7308195738969194-3.795764490877152e-18j)
  (0, 1)	(-0.4408654223589373+0.048579869023293004j)
  (1, 0)	(-0.4408654223589373-0.048579869023293004j)
  (1, 1)	(0.26918042610308046+3.795764490877152e-18j)",(2.9119544747478555e-16-1.3882054934404934e-17j)
Case428,Nelder-Mead,[1.71834274 4.07239191],"[(-0.7933825254309571+0j), (0.590704447177476+0j), (-0.14701164724452687-1.3747137190434004e-17j)]","[(-0.793382525430957+5.551115123125783e-17j), (0.5907044471774763+0j), (-0.1470116472445268+1.4454241267876728e-18j)]","  (0, 0)	(0.42649417637773657-6.873568595217002e-18j)
  (0, 1)	(-0.39669126271547855-0.295352223588738j)
  (1, 0)	(-0.39669126271547855+0.295352223588738j)
  (1, 1)	(0.5735058236222634+6.873568595217002e-18j)",(2.493758209457231e-16+2.809547599418035e-17j)
Case429,Nelder-Mead,[2.38727521 2.20625518],"[(0.5511197457153055+0j), (0.40645579889412176+0j), (-0.7287391230255436-5.936150518019829e-18j)]","[(0.5511197457153054-2.7755575615628914e-17j), (0.40645579889412153+0j), (-0.7287391230255436-2.1002234413272666e-17j)]","  (0, 0)	(0.13563043848722825-2.968075259009915e-18j)
  (0, 1)	(0.27555987285765277-0.20322789944706088j)
  (1, 0)	(0.27555987285765277+0.20322789944706088j)
  (1, 1)	(0.8643695615127718+2.968075259009914e-18j)",(2.4655345411034846e-16+1.2498254880016459e-17j)
